party	platform	owner_emp_use
accounting	department	purpose
fur	coat	containment
industry	use	causal
radar	gun	causal
telecommunication	technology	purpose
screen	debut	loc_part_whole
door	panel	loc_part_whole
immigration	issue	topical
telephone	line	other
meat	packaging	containment
core	toy	attribute
car	seat	loc_part_whole
plant	growth	objective
management	center	purpose
commuter	aircraft	purpose
meeting	room	purpose
drafting	committee	purpose
fire	spokesman	owner_emp_use
broadcast	group	purpose
director	meeting	causal
back	burner	loc_part_whole
christian	organization	containment
month	rose	other
government	issue	topical
weapon	technology	other
brokerage	stock	complement
delivery	company	purpose
ferry	reservation	objective
merger	advice	topical
information	company	purpose
volunteer	service	causal
graft	charge	attribute
computer	printout	causal
family	comedy	owner_emp_use
ocean	dumping	loc_part_whole
laboratory	experiment	loc_part_whole
publishing	venture	purpose
property	crime	other
food	species	containment
protection	industry	purpose
mortgage	relief	purpose
bank	supervision	objective
plate	playbook	topical
expansionist	policy	topical
banquet	room	purpose
house	demolition	objective
payment	crisis	other
disclosure	law	topical
basement	apartment	loc_part_whole
industry	observer	objective
gold	stock	complement
weapons	sale	objective
tunnel	vision	attribute
contracting	aid	purpose
police	raid	causal
company	attorney	owner_emp_use
match	race	other
terrorist	expert	topical
vacuum	cleaner	causal
technology	share	complement
security	establishment	purpose
program	activity	purpose
airline	system	purpose
day	term	other
christian	commander	attribute
burn	unit	purpose
government	payment	causal
medal	table	containment
minute	visit	other
diplomat	murder	objective
research	university	purpose
primary	campaign	purpose
money	matter	topical
phone	network	purpose
resource	index	objective
party	leader	objective
village	official	owner_emp_use
dirt	path	containment
pay	system	other
acne	marks	causal
food	sanction	purpose
weapon	inspector	objective
impeachment	motion	purpose
holiday	celebration	objective
eye	moisture	loc_part_whole
license	agreement	topical
core	drilling	attribute
management	organization	purpose
ceiling	tile	loc_part_whole
pap	smear	loc_part_whole
market	sector	other
ruble	devaluation	objective
food	basket	containment
security	reason	topical
right	offering	objective
smoke	inhalation	objective
caucus	meeting	attribute
bank teller	network	containment
transport	policy	topical
prosecutor	office	owner_emp_use
fishery	resource	attribute
issues	forecast	topical
refining	capacity	purpose
toilet	paper	loc_part_whole
rice	field	purpose
milling	machine	purpose
cash	generation	objective
cost	basis	attribute
point	gain	other
commodity	program	other
energy	policy	topical
trading	market	other
drug	laboratory	purpose
world	peace	loc_part_whole
swing	set	purpose
coffee	mix	purpose
police	barrack	owner_emp_use
corner	store	loc_part_whole
riverboat	license	purpose
art	dealer	objective
meningitis	inoculation	purpose
disarmament	commission	purpose
missile	division	purpose
privacy	policy	topical
airport	spokeswoman	owner_emp_use
kms	west	other
camping	trip	purpose
ammonium	perchlorate	containment
security	dealer	objective
birthday	party	purpose
export	sector	purpose
reader	satisfaction	cause
research	organisation	purpose
exchange	column	topical
security	committee	purpose
infringement	lawsuit	other
champagne	connoisseur	complement
divinity	school	topical
inventory	write-down	objective
life	saving	objective
majority	system	other
quarter	profit	time
coastguard	fire	causal
gold	producer	objective
ad	revenue	causal
movie	channel	topical
migraine	headache	attribute
tourism	ministry	purpose
air	travel	loc_part_whole
window	pane	loc_part_whole
health	field	purpose
church	hierarchy	complement
immigration	lawyer	other
coca	production	objective
affair	commissioner	purpose
trash	landfill	containment
defiance	campaign	purpose
analysis	group	purpose
stability	pact	topical
energy	analyst	objective
damage	suit	other
compensation	issue	topical
shampoo	residue	containment
tank	commander	objective
woman	candidate	attribute
information	resource	attribute
millennium	summit	time
sand	beach	containment
drug	effort	purpose
consumer	scrutiny	causal
wire	fraud	causal
aerospace	market	other
semiconductor	manufacturing	objective
warbler	neck	loc_part_whole
mile	area	other
intelligence	information	topical
dollar	deal	other
telecommunication	authority	purpose
water	meter	purpose
government	ownership	owner_emp_use
core	law	attribute
chief	rabbi	attribute
garage	opener	objective
governance	era	time
administration	effort	causal
food	safety	complement
trading	transaction	objective
comrade	leader	attribute
price	ceiling	purpose
judiciary	committee	purpose
shopping	mall	purpose
land	security	complement
consumer	choice	causal
city	attorney	owner_emp_use
service	increase	objective
grape	grower	objective
laboratory	shelf	loc_part_whole
farm	survey	objective
soccer	body	purpose
loss	coverage	purpose
ear	infection	loc_part_whole
summer	tourist	time
cowboy	handkerchief	owner_emp_use
photo	fair	complement
career	employee	time
authority	figure	other
model	introduction	objective
department	spokesman	owner_emp_use
fabrication	plant	purpose
census	director	objective
camera	crew	causal
month	program	other
government	restriction	causal
tomorrow	afternoon	time
christian	group	containment
design	engineer	objective
spending	policy	topical
building	manager	objective
hiring	freeze	objective
walking	shoe	purpose
student	ethnicity	complement
state	jury	owner_emp_use
gallium	arsenide	containment
diesel	car	causal
train	engineer	objective
staphylococcus	aureus	other
sheep	dog	purpose
franchise	holder	objective
rock	star	complement
newspaper	writer	objective
household	debt	owner_emp_use
construction	phase	time
dividend	growth	objective
personnel	official	purpose
bike	user	objective
transport	route	purpose
sales	manager	objective
employee	sharing	objective
vehicle	plant	purpose
autumn	season	attribute
journalist	question	causal
opposition	charge	causal
apparel	company	purpose
auto	assembly	objective
oil	man	purpose
television	personality	loc_part_whole
wrist	shot	causal
coffee	drinking	objective
muscle	contraction	objective
baby	step	complement
production	goal	other
core	hanger	attribute
rose	petal	loc_part_whole
superpower	status	complement
chief	torturer	attribute
health	researcher	objective
draft	law	topical
tourism	activity	purpose
leather	pant	containment
client	state	attribute
hospital	executive	complement
investigation	department	purpose
beef	cattle	purpose
lecture	circuit	containment
patrol	plane	purpose
gold	bracelet	containment
broadcast	rights	purpose
family	emergency	other
market	storm	loc_part_whole
industry	critic	objective
cargo	train	purpose
sanction	committee	purpose
reunification	talk	topical
newspaper	circulation	objective
enforcement	chief	purpose
food	harvester	objective
water	exercise	loc_part_whole
vehicle	group	purpose
bank	spokesman	owner_emp_use
whale	head	loc_part_whole
freeway	column	loc_part_whole
government	institution	owner_emp_use
town	library	owner_emp_use
cigarette	smoke	causal
debtor	country	attribute
training	exercise	purpose
technology	company	purpose
refund	guarantee	objective
state	law	topical
subsistence	farmer	other
military	target	complement
energy	sector	purpose
service	enterprise	purpose
grass	clipping	containment
trading	result	causal
employee	commitment	causal
art	circle	purpose
design	process	purpose
government	system	purpose
state	beach	owner_emp_use
investing	issue	topical
center	story	loc_part_whole
year	recession	other
budget	speech	topical
house	manager	objective
diesel	motor	causal
kitchen	knife	loc_part_whole
aid	case	other
company	document	owner_emp_use
associate	curator	attribute
defense	contracting	purpose
navy	vessel	owner_emp_use
food	cube	containment
growth	target	purpose
snow	report	topical
core	meaning	attribute
week	account	other
commodity	producer	objective
study	period	time
combat	commander	objective
accounting	period	time
laser	treatment	causal
investment	promotion	objective
art	collector	objective
apartment	dweller	loc_part_whole
referral	fee	purpose
winter	harvest	time
campaign	fund	owner_emp_use
gas	supply	containment
sect	leader	objective
science	adviser	topical
trade	reform	objective
siege	tactic	purpose
administration	plan	objective
family	issue	topical
oil	tax	objective
border	area	loc_part_whole
fishing	company	purpose
moisture	content	containment
pound	tackle	other
life	sentence	time
teaching	career	purpose
surveillance	aircraft	purpose
network	software	purpose
work	load	containment
kidney	failure	objective
aid	office	purpose
auction	site	purpose
police	van	owner_emp_use
fishing	community	purpose
investigation	unit	purpose
energy	stock	complement
mob	violence	causal
parking	place	purpose
tape	worm	attribute
agency	official	owner_emp_use
policy	implication	topical
dialogue	process	purpose
airline	spokesman	owner_emp_use
apartment	noise	loc_part_whole
committee	approval	causal
tourist	office	owner_emp_use
government	work	owner_emp_use
confidence	building	objective
prayer	breakfast	other
consumer	boycott	causal
market	efficiency	complement
waste	wagon	purpose
wine	producer	objective
mink	jacket	containment
patrol	officer	purpose
factory	job	loc_part_whole
treasury	security	complement
vaccination	program	purpose
tax	category	attribute
passenger	side	loc_part_whole
price	regulation	objective
hit	album	attribute
law	license	purpose
brokerage	firm	owner_emp_use
food	shortage	complement
hotel	industry	containment
career	homer	time
defense	policy	topical
night	match	time
core	function	attribute
processing	company	purpose
ground	battery	loc_part_whole
oil	tanker	purpose
shrub	sculpture	containment
fuel	efficiency	other
border	agent	loc_part_whole
bamboo	instrument	containment
chintz	skirt	containment
technology	transfer	objective
diving	header	time
year	campaign	other
transplant	recipient	objective
wine	lover	objective
travel	site	other
opening-up	policy	topical
sand	sculptor	objective
depot	hack	loc_part_whole
labor	reform	objective
target	figure	attribute
baseball	world	attribute
component	group	purpose
accounting	discrepancy	other
ski	trip	purpose
word	fanatic	topical
telephone	listing	objective
mass	murderer	attribute
investment	club	purpose
officer	corps	containment
service	officer	purpose
core	negotiation	attribute
alcohol	stain	causal
security	prisoner	other
wine	bar	purpose
stat	sheet	topical
ricotta	cheese	attribute
miles	northwest	other
insider	filing	causal
enterprise	system	owner_emp_use
government	takeover	causal
winter	game	time
troop	redeployment	objective
police	source	owner_emp_use
immigration	service	purpose
balance-of-payments	emergency	other
iodine	deficiency	complement
tax	dollar	causal
shield	law	topical
training	course	purpose
engine	system	purpose
standardization	program	purpose
ammunition	clip	containment
investment	group	purpose
staph	infection	causal
evacuation	plan	objective
investment	scale	complement
video	industry	purpose
minute	meeting	other
tornado	warning	topical
settlement	activity	attribute
appeal	board	purpose
production	run	purpose
meter	event	other
security	scandal	other
state	border	complement
bribery	conspiracy	purpose
work	practices	purpose
financing	resource	purpose
billing	practice	purpose
day	game	other
advertising	blitz	containment
banking	institution	purpose
disaster	victim	complement
commission	income	owner_emp_use
core	sailor	attribute
plastic	spider	containment
alleviation	program	purpose
wheat	output	containment
university	department	loc_part_whole
sonar	equipment	purpose
trading	arrangement	topical
opposition	demand	causal
incinerator	plant	attribute
rating	company	purpose
entertainment	group	purpose
bank	chief	complement
cargo	truck	purpose
resource	company	purpose
drug	division	purpose
donor	organ	causal
mile	line	other
feeding	frenzy	other
core	prisoner	attribute
tax	problem	other
party	primary	owner_emp_use
investment	growth	objective
growth	estimate	topical
ground	crew	loc_part_whole
mortgage	loan	attribute
arms	inspector	objective
child	worker	attribute
student	immunization	objective
successor	company	attribute
pricing	terms	topical
market	study	objective
service	spokesman	owner_emp_use
violence	case	other
inch	deep	other
capitalization	figure	topical
street	fighter	loc_part_whole
clothing	shop	purpose
fare	cut	objective
snake	bite	causal
syndicate	manager	objective
core	repeater	attribute
cooking	gas	purpose
density	suburb	other
management	decision	topical
ambulance	chaser	other
employment	situation	other
ozone	creation	objective
chemical	use	objective
street	scene	loc_part_whole
water	pistol	purpose
freak	show	objective
computer	consultant	topical
repertory	theater	purpose
night	life	time
football	program	purpose
hog	farmer	objective
study	course	topical
land	management	objective
protection	scheme	purpose
apparel	store	purpose
street	name	complement
month	sale	other
payment	problem	other
food	reserve	containment
power	line	purpose
gymnastics	competition	attribute
player	director	objective
chicken	feed	owner_emp_use
prison	authority	purpose
profit	projection	topical
gasoline	sale	objective
deficiency	payment	causal
entrance	examination	other
genome	project	purpose
investor	interest	cause
oil	official	purpose
jalapeno	pepper	attribute
party	popularity	complement
consumer	advocate	owner_emp_use
secretary	general	attribute
baseball	program	purpose
city	visitor	objective
market	participant	other
laundry	room	purpose
battle	zone	containment
emission	test	objective
packing	house	purpose
feedlot	operator	objective
asbestos	litigation	other
reader	survey	objective
spending	proposal	objective
wage	system	other
police	checkpoint	owner_emp_use
class	cancellation	objective
recovery	story	topical
cult	leader	objective
chest	injury	loc_part_whole
retailing	analyst	objective
specie	list	containment
culture	shock	causal
flannel	shirt	containment
electricity	sale	objective
alcohol	program	purpose
turkey	baker	objective
state	trooper	owner_emp_use
training	mission	purpose
test	site	containment
leather	shoe	containment
navy	jet	owner_emp_use
shipping	executive	complement
investment	contract	topical
warning	notice	attribute
comfort	level	containment
policy	maker	objective
warehouse	stock	loc_part_whole
liability	suit	other
trading	pattern	complement
month	period	other
revenue	earner	objective
boating	accident	time
velvet	knicker	containment
tattoo	artist	purpose
lab	work	loc_part_whole
communication	carrier	objective
technology	revolution	causal
alcohol	sale	objective
court	spokeswoman	owner_emp_use
employer	contribution	causal
dollar	level	containment
oil	tank	containment
banking	division	purpose
inspection	commission	purpose
water	facility	purpose
government	hostage	owner_emp_use
crowd	pleaser	objective
worker	inflow	objective
text	message	causal
corn	output	containment
defense	verdict	owner_emp_use
body	work	other
market	action	loc_part_whole
arms	development	objective
lumber	importer	objective
airport	tarmac	loc_part_whole
support	service	purpose
immigration	agent	purpose
defense	information	topical
research	report	topical
police	statistic	causal
check	point	purpose
blood	testing	objective
reservations	manager	objective
room	service	loc_part_whole
reelection	bid	purpose
geek	glasses	owner_emp_use
football	playoff	attribute
banana	producer	objective
junk	email	attribute
flight	attendant	objective
security	subsidiary	purpose
beer	consumption	objective
rate	structure	containment
rock	fan	complement
school	book	loc_part_whole
campaign	spending	causal
efficiency	saving	causal
processing	center	purpose
navy	admiral	owner_emp_use
transaction	fee	purpose
drilling	company	purpose
settlement	payment	objective
catalog	operation	purpose
credit	problem	other
office	group	other
bullpen	coach	loc_part_whole
parent	corporation	attribute
job	title	complement
resignation	letter	topical
sun	life	other
cash	withdrawal	objective
hotel	company	owner_emp_use
bomb	plot	purpose
drug	consumption	objective
pay	scheme	other
ferry	boat	attribute
air	conditioner	objective
draft	decree	attribute
broadcast	network	purpose
tobacco	store	purpose
safety	improvement	objective
immigrant	family	containment
cherry	soda	attribute
share	contract	topical
swing	vote	purpose
homeowner	insurance	objective
subscriber	estimate	topical
book	fair	complement
drug	clinic	purpose
jury	foreman	loc_part_whole
crisis	proportion	complement
labour	government	causal
audio	equipment	purpose
football	fan	complement
street	light	loc_part_whole
book	contract	topical
landslide	victory	attribute
tuna	canning	objective
missile	launch	objective
gunman	attack	causal
export	price	complement
sports	commentator	topical
sodomy	law	topical
tax	violation	objective
media	critic	objective
framework	accord	topical
stock	broker	objective
fatigue	syndrome	other
commando	fire	causal
policy	guideline	topical
skeleton	staff	attribute
field	director	loc_part_whole
household	asset	owner_emp_use
cancer	fear	topical
promotion	program	purpose
resort	island	containment
customs	control	objective
staff	report	causal
tweed	jacket	containment
rate	concern	topical
core	personnel	attribute
pregnancy	rate	complement
village	guard	owner_emp_use
export	potential	purpose
eye	makeup	loc_part_whole
yield	curve	complement
settlement	issue	topical
woman	worker	attribute
engineering	company	purpose
health care	cost	complement
rescue	attempt	purpose
company	auditor	owner_emp_use
stroke	victim	complement
celebrity	interview	objective
banker	association	containment
peace	operation	purpose
medicare	official	purpose
cigarette	pack	containment
policy	illustration	objective
concert	performance	purpose
export	target	purpose
tobacco	product	containment
quake	alert	topical
guidance	system	purpose
cleanup	hitter	purpose
tsunami	aid	purpose
consultation	document	topical
bra	salesman	objective
screen	version	purpose
trust	industry	other
book	title	complement
golf	event	attribute
product	strategy	purpose
energy	development	objective
league	member	loc_part_whole
cash	flow	objective
education	program	purpose
news	wire	purpose
commentary	category	attribute
crop	subsidy	objective
customer	contribution	causal
actress	award	owner_emp_use
point	game	other
chicken	importer	objective
investment	industry	purpose
fuel	mileage	causal
advocacy	group	purpose
tax	refund	objective
claims	adjuster	objective
newspaper	division	purpose
ethic	complaint	topical
compost	pile	containment
division	championship	complement
combat	effectiveness	purpose
insurance	plan	objective
leadership	team	purpose
winter	coat	time
stock	picking	objective
product	share	complement
vegetable	litter	containment
alcohol	abuse	objective
journalism	student	objective
company	operation	objective
settlement	building	loc_part_whole
club	history	complement
editorial	page	containment
bank	official	owner_emp_use
racketeering	charge	attribute
shipment	sale	objective
bikini	beachwear	attribute
oil	trader	objective
advertising	executive	complement
water	rifle	purpose
year	paper	other
home	opener	loc_part_whole
sprint	event	attribute
campsite	reservation	objective
quarter	net	time
exchange	agreement	topical
electronics	giant	purpose
price	stability	complement
city	nightclub	loc_part_whole
design	firm	purpose
service	industry	purpose
gift	check	attribute
self-help	group	purpose
gambling	operation	purpose
expansion	committee	purpose
production	deal	topical
backyard	barbecue	loc_part_whole
arthritis	drug	purpose
unveiling	ceremony	purpose
primary	voter	time
minority	business	owner_emp_use
saving	system	purpose
tool	box	containment
inch	wheel	other
blast	site	containment
groin	injury	loc_part_whole
tv	viewer	objective
government	investment	causal
blood clot	drug	purpose
playoff	spot	loc_part_whole
cow	raising	objective
movie	producer	objective
electronics	engineer	objective
strobe	light	purpose
superstring	theory	topical
mail	scam	causal
building	contractor	purpose
expiry	date	time
tide	pool	causal
weekend	circulation	time
bonding	material	purpose
communication	skill	purpose
business	college	other
doubles	match	attribute
boat	people	loc_part_whole
fireplace	salesman	objective
health	spa	purpose
brokerage house	stock	complement
reform	project	purpose
paper	price	complement
subway	rider	objective
impact	report	topical
spy	plane	purpose
hotel	restaurant	loc_part_whole
beer	volume	containment
abortion	decision	topical
ethylene	production	objective
investment	process	attribute
safety	law	topical
coffee	market	purpose
bond	rating	objective
base	rate	complement
labour	policy	topical
potato	bug	other
love	life	other
publishing	executive	complement
furniture	maker	objective
foot	sailboat	other
control	product	purpose
velvet	sombrero	containment
press	office	other
water	truck	purpose
town	centre	loc_part_whole
business	planning	objective
switching	system	purpose
television	report	loc_part_whole
blockbuster	proportion	complement
day	yield	other
student	satisfaction	cause
state	plan	owner_emp_use
textbook	case	loc_part_whole
candy	bar	containment
mission	statement	topical
gold	industry	purpose
voter	attention	causal
year	administration	other
year	effort	other
worker	influx	objective
banking	crisis	other
screen	resolution	complement
sugar	grower	objective
state	utility	owner_emp_use
loan	terms	topical
technology	development	objective
carbon	copy	other
psychology	professor	topical
class	distinction	other
energy	supplier	objective
coal	operation	purpose
district	official	purpose
undergraduate	degree	owner_emp_use
arm	trouble	loc_part_whole
multimedia	service	purpose
acre	property	other
commerce	committee	purpose
home	maintenance	objective
compensation	consultant	topical
division	leader	objective
immigration	problem	other
tourism	department	purpose
sandwich	grill	purpose
soup	can	containment
party	manager	objective
studio	system	other
car	lot	containment
roulette	wheel	purpose
backyard	pool	loc_part_whole
liberation	army	purpose
breast	surgery	other
cash	infusion	objective
computer	terminal	attribute
media	campaign	causal
reduction	talk	topical
summer	afternoon	time
trading	manager	objective
facsimile	machine	purpose
business	inventory	owner_emp_use
endowment	policy	topical
state	newspaper	owner_emp_use
market	player	objective
state	administrator	owner_emp_use
character	trait	complement
crap	shoot	other
radio	contact	causal
production	enterprise	purpose
banking	arm	purpose
key	area	attribute
gold	share	complement
information	management	objective
development	official	purpose
taxi	service	causal
brand	user	objective
water	pump	purpose
party	moderate	loc_part_whole
core	kid	attribute
city	office	owner_emp_use
troop	cut	objective
rebel	artillerist	attribute
voter	petulance	complement
creditor	meeting	causal
lead	singer	attribute
teaching	material	purpose
party	school	purpose
gold	sector	purpose
health	policy	topical
ankle	injury	loc_part_whole
mile	journey	other
night	work	time
art	market	purpose
insurance	fraud	other
chemical	margin	causal
acre	lake	other
security	institution	purpose
property	division	purpose
inflation	gauge	objective
testing	laboratory	purpose
budget	gimmickry	causal
opinion	poll	objective
oil	facility	purpose
custody	dispute	topical
youth	league	other
wolf	attack	causal
point	effort	other
police	officer	owner_emp_use
confidentiality	agreement	topical
time	trial	other
management	personnel	purpose
breeding	program	purpose
selection	procedure	purpose
inspection	department	purpose
table	saw	loc_part_whole
time	difference	complement
winter	wheat	time
infringement	suit	other
telecommunication	law	topical
peace	pact	topical
discovery	process	attribute
acquisition	opportunity	purpose
care	company	purpose
flight	data	topical
greenhouse	warming	other
airplane	flight	causal
democratization	process	attribute
pension	policy	topical
class	reunion	causal
production	decline	causal
death	sentencing	other
news	headline	topical
grain	elevator	objective
injection	system	purpose
drug	counseling	topical
fuel	tax	objective
artillery	destruction	causal
computer	workstation	attribute
equipment	cost	complement
state	secret	cause
tax	overhaul	objective
earnings	warning	topical
gunshot	victim	complement
news	gathering	objective
video	retailer	objective
school	massacre	loc_part_whole
school	director	objective
city	fund	owner_emp_use
back	problem	loc_part_whole
profit	margin	attribute
access	service	purpose
voter	apathy	cause
student	association	containment
skull	shape	complement
recovery	operation	purpose
recordkeeping	purpose	attribute
funeral	procession	other
minute	set	other
acquisition	application	purpose
kilometer	trial	other
question	mark	objective
tumor	growth	objective
conflict of interest	criticism	topical
exile	group	containment
commuter	bus	purpose
investor	participation	causal
police	substation	owner_emp_use
generation	capacity	purpose
income	category	attribute
assault	rifle	purpose
day	congress	other
school	official	owner_emp_use
study	hall	purpose
email	program	other
year	cycle	other
manufacturing	level	containment
family	affiliation	complement
blood	test	objective
debt	payment	objective
home	ice	loc_part_whole
cleanup	plan	objective
construction	market	other
computer	operation	purpose
eyewitness	report	causal
world	issue	topical
crab	meat	containment
felony	theft	attribute
maverick	coach	attribute
water	control	objective
brain	function	causal
student	service	objective
brain	stimulators	objective
protection	service	attribute
emergency	funding	time
plea	agreement	topical
home	defeat	loc_part_whole
chimney	sweep	objective
voter	concern	cause
clock	speed	complement
retirement	program	purpose
city	neighborhood	loc_part_whole
government	newspaper	owner_emp_use
hour	delay	other
plane	damages	objective
malpractice	suit	other
traffic	authority	purpose
search	firm	purpose
marketing	skill	purpose
currency	board	purpose
engine	company	purpose
spot	price	complement
titanium	dioxide	containment
luxury	item	attribute
fish	farming	objective
purse	string	loc_part_whole
management	practice	purpose
gold	coast	purpose
production	team	purpose
rescue	work	purpose
service	division	purpose
syphilis	transmission	objective
inspection	station	purpose
helicopter	tour	causal
home	store	loc_part_whole
energy	saving	objective
competition	policy	topical
porn	star	complement
leadership	system	other
product	concern	topical
graphics	card	purpose
infrastructure	damage	objective
facility	manager	objective
cable	system	purpose
action	scene	topical
market	drop	causal
product	placement	objective
government	report	causal
stress	syndrome	other
winter	home	time
staff	person	loc_part_whole
winery	assets	owner_emp_use
patient	suffering	objective
investment	budget	purpose
job	reduction	objective
debt	ratio	complement
land	cost	complement
gift	item	attribute
testing	system	purpose
electronics	company	purpose
point	scale	other
securities	market	purpose
center	pole	loc_part_whole
donor	meeting	causal
state	administration	objective
bank	blast	loc_part_whole
bacterium	infection	causal
rehab	center	purpose
cooking	liquid	purpose
air	pollution	loc_part_whole
air	conditioning	objective
defense	purpose	other
credit	terms	topical
album	cover	loc_part_whole
production	time	time
buyout	effort	purpose
airplane	manufacturer	objective
wheat	market	purpose
market	economist	topical
upset	victory	attribute
government	borrowing	causal
flag	desecration	objective
holiday	period	time
insurance	scheme	other
securities	law	topical
reconstruction	effort	purpose
music	festival	complement
consumer	data	topical
case	sale	objective
narcotic	unit	purpose
extradition	case	other
employment	service	attribute
tonne	unit	other
employment	lawyer	other
election	observer	objective
ski	promotion	objective
food	staple	attribute
state	hospital	owner_emp_use
credit	allocation	objective
seat	license	purpose
furniture	cushioning	purpose
steel	rod	containment
machining	center	purpose
weight	control	objective
race	issue	topical
telephone	industry	purpose
crunch	time	time
plant	operation	objective
hand	injury	loc_part_whole
rate	futures	other
work	method	purpose
state	regulator	owner_emp_use
hair	growth	objective
oil	glut	complement
squadron	leader	objective
state	agency	owner_emp_use
gender	issue	topical
medicare	cost	complement
year	rule	other
efficiency	gain	objective
asset	disposal	objective
plant	science	topical
fund	owner	objective
science	fair	complement
timber	product	containment
practice	court	purpose
floor	mat	loc_part_whole
affair	expert	topical
currency	speculator	topical
cotton	specialist	topical
company	security	complement
tax	scheme	other
army	convoy	owner_emp_use
healing	power	purpose
hotel	room	loc_part_whole
core	allegation	attribute
associate	professor	attribute
labor	strike	causal
tobacco	shop	purpose
city	engineer	owner_emp_use
restraint	agreement	topical
fir	tree	attribute
publishing	giant	purpose
year	mortgage	other
night	class	time
prison	director	objective
hostage	issue	topical
law enforcement	grant	purpose
screen	adaptation	other
water	crisis	other
bolt	cutter	objective
oversight	board	purpose
birth	mother	other
world	market	loc_part_whole
privatization	program	purpose
car	engine	loc_part_whole
pound	bomb	other
state	homeowner	loc_part_whole
softball	player	objective
crop	production	objective
operation	center	purpose
biotechnology	group	purpose
commission	meeting	causal
disc	player	objective
marketing	director	objective
faculty	meeting	causal
disclosure	report	purpose
system	poisoning	objective
police	statement	causal
office	official	owner_emp_use
gas	asset	attribute
buffer	stock	attribute
equipment	damages	objective
electricity	regulator	objective
state	assemblyman	owner_emp_use
music	industry	purpose
arms	buildup	objective
government	agent	owner_emp_use
reinsurance	company	purpose
baseball	coach	objective
city	inspector	owner_emp_use
aircraft	delivery	objective
party	candidate	loc_part_whole
coaching	position	purpose
government	analyst	owner_emp_use
waste	water	attribute
inch	dish	other
software	problem	other
publication	date	time
hour	ceremony	other
day	series	other
work	site	purpose
petrochemical	plant	purpose
water	skiing	loc_part_whole
self	determination	causal
telephone	poll	causal
newspaper	story	loc_part_whole
currency	devaluation	objective
parent	body	attribute
capital	gain	objective
government	contract	owner_emp_use
incumbency	advantage	causal
hour	north	other
crack	addict	other
drug	kingpin	purpose
year	contract	other
rain	delay	causal
weekend	jaunt	time
candy	connoisseur	complement
brewery	stock	complement
hurricane	warning	topical
production	center	purpose
alternate	juror	attribute
microphone	comic	causal
medicare	reform	objective
confirmation	hearing	topical
vaccine	protection	causal
village	elder	loc_part_whole
consumer	preference	causal
radar	station	purpose
bar	fight	loc_part_whole
buying	pattern	complement
health	insurer	objective
cosmetics	firm	purpose
lava	lamp	containment
developer	interest	cause
apartment	owner	objective
flagship	store	attribute
funding	decision	topical
agriculture	program	other
brain	disease	loc_part_whole
network	executive	complement
robot	arm	loc_part_whole
auction	record	complement
gene	probe	objective
tv	commercial	loc_part_whole
government	benefit	owner_emp_use
support	price	complement
television	technology	purpose
chain	smoker	objective
market	regulator	objective
plate	shift	objective
earthquake	investment	other
water	holder	objective
apple	pie	containment
gang	problem	other
refinery	modification	objective
month	struggle	other
management	department	purpose
grain	crop	attribute
woman	friend	attribute
rehabilitation	service	attribute
marketing	firm	purpose
hydropower	project	purpose
dollar	cost	other
rap	album	other
tuition	payment	objective
car	part	loc_part_whole
reduction	requirement	topical
government	action	causal
pizza	slice	loc_part_whole
airplane	maker	objective
core	division	attribute
diary	entry	loc_part_whole
flannel	wall	containment
security	alert	topical
firearm	sale	objective
year	warrant	other
replacement	cost	complement
banking	executive	complement
footwear	industry	purpose
livestock	mutilation	objective
product	name	complement
network	company	purpose
executive	director	attribute
arbitration	hearing	topical
shutoff	valve	purpose
training	company	purpose
saving	rate	complement
truce	agreement	topical
fracture	healing	objective
jewelry	display	objective
month	hiatus	other
health	information	topical
space	shuttle	loc_part_whole
majority	opinion	causal
landing	site	purpose
spirits	smuggling	objective
minority	share	other
refugee	problem	other
rights	advocate	objective
misdemeanor	assault	attribute
labor	debt	owner_emp_use
approval	rate	complement
riot	police	purpose
company	pension	owner_emp_use
market	tremor	objective
reorganisation	cost	complement
bush	pilot	loc_part_whole
gym	teacher	objective
trade	deal	topical
brass	mouthpiece	containment
engineering	system	purpose
pickup	game	other
core	shaft	attribute
development	director	objective
warp	speed	other
day	trip	other
country	sensibility	complement
development	target	purpose
embassy	compound	attribute
clothing	price	complement
city	jail	owner_emp_use
court	order	causal
border	dispute	topical
medication	error	other
litigation	cost	complement
year	reading	other
bidding	scandal	other
medicare	reimbursement	causal
media	leader	objective
lobster	recipe	purpose
outfield	fence	loc_part_whole
grain	export	objective
protest	note	topical
month	ban	other
sedan	car	attribute
supply	company	purpose
ballot	issue	loc_part_whole
safety	board	purpose
survey	data	topical
rice	export	objective
fuel	blend	containment
office	politicking	loc_part_whole
defense	consultant	topical
driver	license	other
school	prayer	loc_part_whole
hospice	care	loc_part_whole
baseball	writer	topical
foot	ceiling	other
labor	secretary	purpose
poll	respondent	other
helicopter	modification	objective
share	scheme	other
christian	troop	containment
fire	retardant	objective
pineapple	grower	objective
government	prosecutor	owner_emp_use
club	championship	attribute
oversight	committee	purpose
merchandise	import	objective
tennis	match	attribute
minority	applicant	loc_part_whole
adequacy	ratio	complement
office	work	loc_part_whole
neighborhood	committee	loc_part_whole
zoning	board	purpose
court	judgment	causal
condominium	development	objective
spending	power	purpose
airline	employee	owner_emp_use
state	airline	owner_emp_use
money	magazine	topical
encryption	software	purpose
career	prosecutor	time
worker	demand	causal
week	investigation	other
