transportation	official	ORGANIZE&SUPERVISE&AUTHORITY
aids	death	CREATOR-PROVIDER-CAUSE_OF
coffee	drinking	OBJECTIVE
marketing	budget	PERFORM&ENGAGE_IN
arms	control	OBJECTIVE
company	fund	OWNER-USER
telecom	stock	RELATIONAL-NOUN-COMPLEMENT
treasury	share	RELATIONAL-NOUN-COMPLEMENT
General	Grant	PERSONAL_TITLE
sales	increase	OBJECTIVE
manufacturing	industry	PERFORM&ENGAGE_IN
party	plan	OWNER-USER
ocean	view	OBJECTIVE
employment	office	ORGANIZE&SUPERVISE&AUTHORITY
wildlife	resource	EQUATIVE
earthquake	hazard	OTHER
restaurant	manager	OBJECTIVE
analyst	prediction	SUBJECT
manufacturing	operation	PERFORM&ENGAGE_IN
customer	letter	CREATOR-PROVIDER-CAUSE_OF
fowl	epidemic	OTHER
rice	harvest	OBJECTIVE
cancer	case	EQUATIVE
pricing	terms	TOPIC
majority	voting	MEASURE
employment	department	ORGANIZE&SUPERVISE&AUTHORITY
camping	trip	PERFORM&ENGAGE_IN
tv	programmer	OBJECTIVE
grocery	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cookie	sheet	CREATE-PROVIDE-GENERATE-SELL
government	coffer	OWNER-USER
voucher	plan	MEANS
farmer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
widget	price	RELATIONAL-NOUN-COMPLEMENT
investment	policy	TOPIC
property	market	PURPOSE
baby	coconut	EQUATIVE
party	people	OTHER
highway	ramp	LOCATION
ethics	commission	ORGANIZE&SUPERVISE&AUTHORITY
consumer	expectation	SUBJECT
mountain	bike	LOCATION
ground	equipment	LOCATION
government	supporter	OBJECTIVE
specialty	fertilizer	EQUATIVE
month	tenure	MEASURE
dollar	trading	OBJECTIVE
customer	money	OWNER-USER
cover	story	LOCATION
cotton	fabric	SUBSTANCE-MATERIAL-INGREDIENT
time	trial	LEXICALIZED
computer	bug	OTHER
relief	food	CREATE-PROVIDE-GENERATE-SELL
bank	loan	CREATOR-PROVIDER-CAUSE_OF
hotel	market	PURPOSE
alcohol	consumption	OBJECTIVE
drug	boss	RELATIONAL-NOUN-COMPLEMENT
drug	pusher	OBJECTIVE
fighter	program	CREATE-PROVIDE-GENERATE-SELL
safety	regulation	OBJECTIVE
cult	member	WHOLE+PART_OR_MEMBER_OF
insurance	limit	OBJECTIVE
apple	pie	SUBSTANCE-MATERIAL-INGREDIENT
week	session	MEASURE
cocaine	baron	RELATIONAL-NOUN-COMPLEMENT
academy	sensibility	RELATIONAL-NOUN-COMPLEMENT
cash	inflow	OBJECTIVE
subway	worker	LOCATION
subpoena	power	PERFORM&ENGAGE_IN
water	facility	PURPOSE
processing	operation	PERFORM&ENGAGE_IN
set	designer	OBJECTIVE
tourism	facility	PERFORM&ENGAGE_IN
metal	armor	SUBSTANCE-MATERIAL-INGREDIENT
con	artist	CREATE-PROVIDE-GENERATE-SELL
mainland	company	LOCATION
center	official	ORGANIZE&SUPERVISE&AUTHORITY
oil	producer	OBJECTIVE
gold	bracelet	SUBSTANCE-MATERIAL-INGREDIENT
seafood	operation	CREATE-PROVIDE-GENERATE-SELL
retirement	date	TIME-OF2
machine	dryer	EQUATIVE
baby	clothe	USER_RECIPIENT
arm	agreement	TOPIC
credit	check	OBJECTIVE
roleplaying	game	OTHER
manufacturing	strength	RELATIONAL-NOUN-COMPLEMENT
transport	service	CREATE-PROVIDE-GENERATE-SELL
transportation	improvement	OBJECTIVE
environmentalist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
screen	version	PURPOSE
polyurethane	foam	SUBSTANCE-MATERIAL-INGREDIENT
inch	length	MEASURE
album	sale	OBJECTIVE
development	agenda	PERFORM&ENGAGE_IN
meter	course	MEASURE
exposure	level	AMOUNT-OF
uprising	leader	OBJECTIVE
machinery	sale	OBJECTIVE
export	activity	PERFORM&ENGAGE_IN
fishing	village	PERFORM&ENGAGE_IN
restaurant	editor	OTHER
adult	database	TOPIC
killer	pass	PARTIAL_ATTRIBUTE_TRANSFER
panic	selling	CREATOR-PROVIDER-CAUSE_OF
motorcycle	accident	OTHER
tennis	final	EQUATIVE
state	lottery	OWNER-USER
election	pledge	TIME-OF1
customer	fraud	OTHER
protest	organizer	OBJECTIVE
student	uprising	SUBJECT
chain	restaurant	WHOLE+PART_OR_MEMBER_OF
flag	carrier	OBJECTIVE
product	industry	CREATE-PROVIDE-GENERATE-SELL
arm	scandal	OTHER
statistics	bureau	ORGANIZE&SUPERVISE&AUTHORITY
minitruck	production	OBJECTIVE
tourist	attraction	OBTAIN&ACCESS&SEEK
hour	standoff	MEASURE
tobacco	stock	RELATIONAL-NOUN-COMPLEMENT
production	program	PERFORM&ENGAGE_IN
graphite	electrode	SUBSTANCE-MATERIAL-INGREDIENT
retail	consultant	TOPIC
sports	department	ORGANIZE&SUPERVISE&AUTHORITY
production	quota	MITIGATE&OPPOSE
cooperation	project	PERFORM&ENGAGE_IN
government	report	SUBJECT
cash	market	PURPOSE
state	director	EMPLOYER
state	secret	EXPERIENCER-OF-EXPERIENCE
city	politics	LOCATION
music	world	EQUATIVE
boat	loan	OBTAIN&ACCESS&SEEK
state	regulator	EMPLOYER
student	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
wiring	problem	OTHER
market	efficiency	RELATIONAL-NOUN-COMPLEMENT
banking	division	PERFORM&ENGAGE_IN
sport	official	ORGANIZE&SUPERVISE&AUTHORITY
brick	cabin	SUBSTANCE-MATERIAL-INGREDIENT
art	law	TOPIC
home improvement	loan	PERFORM&ENGAGE_IN
year	auction	MEASURE
development	system	PERFORM&ENGAGE_IN
cash	shortage	RELATIONAL-NOUN-COMPLEMENT
access	point	PERFORM&ENGAGE_IN
services	trade	OBJECTIVE
policy	question	TOPIC
television	audience	MEANS
airplane	crash	OBJECTIVE
equipment	installation	OBJECTIVE
owner	meeting	SUBJECT
photography	contest	TOPIC_OF_EXPERT
insurance	executive	RELATIONAL-NOUN-COMPLEMENT
woman	employee	EQUATIVE
probate	question	TOPIC
arms	embargo	MITIGATE&OPPOSE
time	management	OBJECTIVE
phone	operation	CREATE-PROVIDE-GENERATE-SELL
tribunal	official	WHOLE+PART_OR_MEMBER_OF
voucher	system	MEANS
anxiety	disorder	OTHER
equity	infusion	OBJECTIVE
Dr.	Kagen	PERSONAL_TITLE
day	voyage	MEASURE
poverty	program	MITIGATE&OPPOSE
biotech	firm	CREATE-PROVIDE-GENERATE-SELL
couch potato	jock	EQUATIVE
railway	service	MEANS
tobacco	farmer	OBJECTIVE
fruit	jam	SUBSTANCE-MATERIAL-INGREDIENT
opium	addict	OTHER
ground	battery	LOCATION
trade	problem	OTHER
retirement	scheme	PERFORM&ENGAGE_IN
railroad	enthusiast	TOPIC_OF_COGNITION&EMOTION
home	builder	OBJECTIVE
action	figure	OTHER
mouth	disease	LOCATION
helmet	law	TOPIC
