modal	value	attribute_1
critical	point	attribute_1
gas	line	purpose
tree	sloth	part_of_1
load	factor	attribute_2
laying	waste	non-compositional
new	deal	non-compositional
contract	killing	means
water	yam	instance_of_1
gray	hen	attribute_1
physical	condition	attribute_2
olive	brown	attribute_1
vertical	bank	attribute_1
car	battery	part_of_1
commercial	law	topic
hot	stock	attribute_1
heart	muscle	owner
oral	sex	means
manufacturing	business	purpose
cost	increase	owner
sea	kale	part_of_1
private	foundation	attribute_1
small	town	attribute_1
tack	hammer	purpose
crown	colony	owner
anchor	chain	purpose
latin	american	attribute_1
church	year	attribute_2
snail	bean	attribute_1
circuit	breaker	purpose
half	gainer	non-compositional
plant	order	owner
wrestling	hold	purpose
bunker	buster	purpose
cotton	grass	attribute_1
motor	home	instance_of_1
pecking	order	non-compositional
japanese	millet	instance_of_1
strawberry	bush	part_of_2
hazel	mouse	instance_of_1
english	person	source_1
discount	store	source_2
machine	gun	instance_of_1
tail	fin	attribute_1
therapeutic	rehabilitation	attribute_1
organized	labor	attribute_1
scout	troop	part_of_2
sound	film	means
plant	fiber	source_1
japan	current	source_1
wedding	licence	topic
total	darkness	attribute_1
test	pilot	purpose
pressure	suit	instance_of_1
block	vote	attribute_1
eastern	time	instance_of_1
trading	floor	purpose
compound	fraction	attribute_1
royal	blue	instance_of_1
support	payment	purpose
bed	linen	purpose
maternity	ward	purpose
french	honeysuckle	instance_of_1
white	cell	attribute_1
whole	blood	instance_of_1
chain	armor	source_1
table	linen	purpose
grass	family	part_of_2
sugar	spoon	purpose
mail	carrier	source_2
wing	loading	purpose
vital	force	attribute_1
yellow	honeysuckle	attribute_1
martyr	operation	part_of_2
punk	rock	source_1
electric	discharge	attribute_1
homing	device	purpose
binary	system	attribute_1
sentence	structure	attribute_2
tail	rotor	instance_of_1
pilot	light	purpose
yellow	woman	attribute_1
coffee	ring	non-compositional
radio	transmitter	part_of_1
divine	service	instance_of_1
cane	reed	instance_of_1
garden	sorrel	part_of_1
belted	ammunition	attribute_1
english	people	source_1
colour	line	attribute_2
natural	shape	attribute_1
stomach	pump	purpose
rifle	ball	part_of_1
god	tree	instance_of_1
white	people	attribute_1
musical	passage	attribute_1
shop	bell	owner
bold	face	attribute_1
trade	rat	instance_of_1
date	rape	means
electric	circuit	attribute_1
granadilla	wood	instance_of_1
car	race	means
rich	man	attribute_1
shopping	bag	purpose
university	extension	owner
written	communication	means
hungarian	capital	part_of_1
checker	board	attribute_1
picture	writing	means
crap	game	attribute_2
flat	wash	non-compositional
natural	covering	attribute_1
needle	cast	instance_of_1
street	girl	instance_of_1
silver	plate	part_of_2
gas	plant	source_2
background	radiation	source_1
loose	sentence	attribute_1
flame	flower	attribute_1
dish	antenna	part_of_1
frontal	bone	part_of_1
gas	fixture	source_2
price	reduction	instance_of_1
bog	soil	part_of_1
stagger	head	attribute_1
retirement	community	purpose
inner	resource	source_1
giant	clam	attribute_1
fresh	water	instance_of_1
government	building	owner
contract	bridge	instance_of_1
indian	cherry	instance_of_1
sunrise	industry	instance_of_1
case	knife	part_of_1
lens	capsule	part_of_2
penal	colony	purpose
sharp	tongue	source_1
electric	catfish	attribute_1
criminal	court	purpose
hard	lead	attribute_1
junior	lightweight	attribute_1
common	touch	non-compositional
navy	seal	non-compositional
purple	onion	attribute_1
mitre	box	purpose
tree	frog	part_of_1
feeding	chair	purpose
making	water	non-compositional
discount	business	attribute_2
soap	dish	purpose
desert	soil	part_of_1
city	block	part_of_1
genetic	mutation	attribute_1
mother	wit	attribute_1
touch	screen	means
free	pardon	attribute_1
sexual	practice	purpose
sweet	talk	attribute_1
climbing	iron	purpose
japanese	chestnut	part_of_1
certified	milk	attribute_1
civil	contempt	attribute_1
step	rocket	instance_of_1
common	people	attribute_1
extra	dividend	attribute_1
open	frame	attribute_1
rocker	arm	instance_of_1
natural	resources	source_1
sea	eagle	instance_of_1
paying	back	non-compositional
plaster	cast	part_of_2
scalar	field	instance_of_1
double	cross	non-compositional
body	armor	purpose
real	time	attribute_1
control	experiment	means
sea	horse	non-compositional
bread	knife	purpose
swallow	hole	instance_of_1
king	whiting	instance_of_1
first	floor	attribute_1
particle	physics	topic
caucasian	race	instance_of_1
crank	call	non-compositional
square	dance	attribute_1
security	measure	purpose
cell	death	owner
rock	sunfish	part_of_1
call	center	purpose
optical	opacity	attribute_2
note	value	instance_of_1
slide	valve	means
sustaining	program	instance_of_1
disco	music	instance_of_1
long	horse	attribute_1
appeals	court	topic
section	hand	purpose
honey	cake	part_of_2
cleft	foot	attribute_1
red	brass	attribute_1
magnetic	recorder	purpose
root	word	source_1
source	materials	source_1
cotton	wool	source_1
love	match	instance_of_1
box	spring	part_of_1
corn	flake	source_1
lavender	cotton	attribute_1
bad	manners	attribute_1
expense	account	purpose
particle	board	part_of_2
ground	fire	part_of_1
near	vision	topic
higher	education	instance_of_1
team	spirit	owner
flick	knife	means
paint	leaf	instance_of_1
toilet	roll	part_of_2
private	enterprise	attribute_1
stud	finder	purpose
black	bass	attribute_1
group	insurance	owner
common	ground	non-compositional
filter	tip	part_of_2
audio	recording	means
home	help	part_of_1
sycamore	fig	part_of_1
turkey	cock	instance_of_1
female	body	owner
barber	chair	part_of_1
partial	breach	attribute_1
governing	body	purpose
care	delivery	source_2
two	weeks	non-compositional
long	time	attribute_1
discount	house	purpose
american	elk	part_of_1
parallel	interface	attribute_1
box	number	part_of_1
baking	powder	purpose
buckthorn	family	part_of_2
fish	ladder	purpose
southern	buckthorn	part_of_1
medical	profession	purpose
bone	oil	source_1
nonverbal	intelligence	attribute_1
pop	bottle	part_of_2
pressure	level	attribute_2
supply	officer	purpose
rough	drawing	attribute_1
cow	shark	attribute_1
natural	process	part_of_1
grey	market	instance_of_1
ticket	holder	purpose
common	bean	instance_of_1
happy	event	attribute_1
indian	capital	part_of_1
wood	laurel	instance_of_1
lower	limit	attribute_1
orange	juice	source_1
beef	man	source_2
press	conference	purpose
high	gear	attribute_1
driving	wheel	purpose
seneca	lake	instance_of_1
plane	seat	part_of_1
tax	advantage	purpose
commercial	enterprise	attribute_1
pull	chain	means
word	picture	source_1
dog	do	non-compositional
art	rock	instance_of_1
signature	tune	attribute_1
gusset	plate	instance_of_1
jointed	rush	attribute_1
greek	cross	instance_of_1
gear	wheel	attribute_1
native	language	attribute_1
background	signal	source_1
russian	capital	instance_of_1
business	enterprise	purpose
female	person	attribute_1
youth	movement	owner
ditch	spade	purpose
patch	test	means
music	director	attribute_2
scarf	joint	instance_of_1
panic	disorder	source_1
male	horse	attribute_1
eye	socket	part_of_2
jump	seat	instance_of_1
precious	stone	attribute_1
rice	paper	source_1
latin	quarter	instance_of_1
gas	chamber	purpose
desert	rose	part_of_1
political	economy	instance_of_1
sea	puss	non-compositional
frozen	food	attribute_1
copper	rockfish	attribute_1
triple	play	attribute_1
binary	program	means
flash	flood	attribute_1
wild	strawberry	attribute_1
food	cache	part_of_2
oil	meal	source_1
hunting	lodge	purpose
wrecking	bar	purpose
memory	board	part_of_2
button	pink	attribute_1
prayer	book	part_of_2
cricket	frog	instance_of_1
dark	red	attribute_1
sea	change	instance_of_1
ground	forces	purpose
jungle	cock	part_of_1
flat	bench	attribute_1
cedar	chest	source_1
wild	pitch	attribute_1
bank	deposit	owner
treasury	bill	source_1
plastic	surgery	instance_of_1
french	person	attribute_1
rhomboid	muscle	attribute_1
slip	clutch	means
calico	crab	instance_of_1
christian	church	attribute_1
radiator	cap	owner
grass	frog	part_of_1
public	mover	attribute_1
radio	radiation	instance_of_1
ross	sea	instance_of_1
family	circle	non-compositional
scrub	brush	purpose
working	memory	instance_of_1
written	word	attribute_1
answering	machine	purpose
side	door	part_of_1
frequency	modulation	purpose
vertical	flute	attribute_1
probation	officer	purpose
face	soap	purpose
power	service	source_2
hot	pepper	attribute_1
distribution	law	topic
japanese	andromeda	source_1
tall	bilberry	instance_of_1
wild	rape	attribute_1
claim	form	topic
bullet	hole	source_1
dog	show	purpose
tupelo	family	part_of_2
spotted	salamander	attribute_1
purple	passage	non-compositional
founding	father	attribute_1
moving	van	purpose
dress	circle	non-compositional
whispering	gallery	non-compositional
golden	seal	attribute_1
sea	catfish	part_of_1
chicken	soup	part_of_2
funny	story	attribute_1
office	block	part_of_2
bottle	collection	part_of_2
bush	nasturtium	attribute_1
common	topaz	instance_of_1
population	shift	owner
sexual	perversion	attribute_1
scotch	tape	instance_of_1
big	top	non-compositional
mobile	phone	attribute_1
war	cry	purpose
sea	ladder	purpose
sledge	dog	purpose
news	article	topic
upper	deck	attribute_1
caudate	nucleus	attribute_1
singular	matrix	instance_of_1
spread	eagle	attribute_1
lap	joint	instance_of_1
bed	bug	part_of_1
riding	boot	purpose
indian	chocolate	instance_of_1
crown	glass	instance_of_1
crab	louse	attribute_1
paper	gold	instance_of_1
parcel	bomb	part_of_1
field	pea	part_of_1
athletic	competition	purpose
black	person	attribute_1
blood	cell	part_of_1
romantic	realism	attribute_1
carter	administration	owner
weight	unit	purpose
hall	pass	purpose
general	delivery	instance_of_1
dressing	down	non-compositional
sugar	sorghum	source_2
third	world	instance_of_1
reserve	fund	instance_of_1
silver	berry	attribute_1
mirror	image	non-compositional
dalmatian	iris	part_of_1
cake	mix	purpose
age	group	attribute_2
eye	cup	purpose
accounting	principle	topic
oil	business	source_2
slop	chest	source_2
shoe	black	non-compositional
race	runner	non-compositional
hog	snapper	attribute_1
birch	family	instance_of_1
hot	water	non-compositional
persian	cat	instance_of_1
scorpion	weed	instance_of_1
spider	crab	attribute_1
gay	man	attribute_1
gun	dog	purpose
inferior	conjunction	attribute_1
surgical	seam	purpose
core	drill	purpose
wing	flat	part_of_1
nut	house	part_of_2
air	terminal	purpose
coffee	rose	instance_of_1
absolute	value	instance_of_1
evil	eye	instance_of_1
distributed	fire	attribute_1
mechanical	system	source_1
american	elder	part_of_1
gulf	states	part_of_1
restriction	fragment	part_of_2
united	nations	attribute_1
rubber	cement	means
firing	party	purpose
atomic	mass	attribute_2
moot	court	attribute_1
carpet	sweeper	purpose
sea	chest	instance_of_1
immediate	apprehension	attribute_1
musical	box	source_2
stock	room	part_of_2
rock	opera	non-compositional
warming	pan	purpose
domino	theory	attribute_1
mouse	nest	purpose
biting	louse	purpose
stop	number	instance_of_1
continental	congress	owner
barrel	knot	attribute_1
cleft	lip	attribute_1
incompetent	person	attribute_1
industrial	watercourse	owner
dock	worker	part_of_1
service	industry	topic
wagon	wheel	part_of_1
celestial	horizon	attribute_1
art	movement	topic
major	axis	attribute_1
shoulder	bone	part_of_1
flying	start	attribute_1
mental	synthesis	means
egg	roll	part_of_2
travel	time	attribute_2
marsh	andromeda	part_of_1
broken	home	attribute_1
sleeping	room	purpose
cone	cell	attribute_1
tuck	shop	source_2
circular	saw	attribute_1
juvenile	person	attribute_1
cap	screw	purpose
ague	weed	instance_of_1
justice	department	purpose
sugar	water	part_of_2
light	source	source_2
transmission	channel	purpose
concentration	camp	purpose
musical	octave	source_1
dirty	dog	non-compositional
population	commission	topic
blue	fleabane	attribute_1
curb	market	instance_of_1
steam	engine	means
water	tank	part_of_2
scalar	product	attribute_1
marching	band	purpose
provincial	capital	part_of_1
cylinder	press	means
tin	pest	non-compositional
clip	art	instance_of_1
quandong	tree	instance_of_1
physical	object	attribute_1
tramp	steamer	instance_of_1
morris	dance	source_1
coral	root	instance_of_1
letter	case	purpose
travel	agency	purpose
tax	shelter	non-compositional
public	transport	purpose
flush	toilet	means
tape	player	purpose
mental	disturbance	source_1
sixth	sense	attribute_1
badger	skunk	instance_of_1
wood	duck	part_of_1
labor	department	purpose
rich	people	attribute_1
wanted	poster	topic
greek	mode	source_1
reduction	gear	purpose
double	time	attribute_1
golden	mole	attribute_1
output	device	source_2
music	lesson	topic
beacon	fire	purpose
black	hole	instance_of_1
yellow	spot	attribute_1
chalk	talk	means
square	meter	instance_of_1
classical	mechanics	attribute_1
building	material	purpose
storm	centre	part_of_1
female	chest	owner
service	book	topic
maiden	name	instance_of_1
cab	fare	instance_of_1
dramatic	performance	attribute_1
trumpet	creeper	instance_of_1
second	wind	non-compositional
nominal	value	attribute_1
main	rotor	attribute_1
guinea	pepper	part_of_1
capillary	vessel	attribute_1
bottle	gourd	attribute_1
giving	birth	non-compositional
crepe	flower	instance_of_1
cutting	tool	purpose
genre	painter	purpose
raw	wound	attribute_1
private	property	owner
sabbatical	leave	instance_of_1
joint	resolution	attribute_1
fact	mood	purpose
juvenile	body	owner
cracked	wheat	attribute_1
lens	maker	source_2
pivot	joint	attribute_2
storm	cloud	purpose
hard	water	attribute_1
stacked	heel	attribute_1
missionary	station	owner
laying	claim	non-compositional
camping	ground	purpose
personal	relationship	attribute_1
cotton	rat	instance_of_1
snake	dance	attribute_1
chinook	jargon	part_of_2
trash	collection	purpose
supply	line	source_2
chemical	chain	attribute_1
tongue	tie	owner
yellow	man	non-compositional
water	sport	means
external	gill	attribute_1
mound	bird	means
preferred	stock	attribute_1
royal	society	attribute_1
beef	patty	part_of_2
american	hop	part_of_1
brush	discharge	attribute_1
cold	cream	attribute_1
identity	operator	purpose
liver	rot	part_of_1
drill	hole	source_1
garden	pea	part_of_1
sucking	louse	instance_of_1
firing	squad	purpose
flat	bone	attribute_1
immersion	foot	instance_of_1
white	heat	source_2
green	thumb	non-compositional
newspaper	publisher	purpose
alveolar	ridge	part_of_1
spark	transmitter	means
old	english	instance_of_1
nerve	fibre	attribute_2
curie	point	owner
sports	section	topic
professional	association	attribute_1
government	department	owner
social	secretary	purpose
scale	factor	attribute_2
jack	plane	means
cleavage	cavity	source_1
open	society	attribute_1
dust	storm	part_of_2
muscle	fibre	part_of_1
welsh	rabbit	non-compositional
content	word	part_of_2
landing	craft	purpose
grade	crossing	instance_of_1
clearing	house	purpose
sticking	plaster	purpose
external	angle	instance_of_1
meat	counter	source_2
onion	plant	instance_of_1
combining	weight	purpose
false	smut	non-compositional
scrimmage	line	instance_of_1
mail	car	part_of_2
brown	study	non-compositional
swimming	cap	purpose
pyramid	plant	instance_of_1
diffusion	pump	instance_of_1
intensive	care	attribute_1
liquid	air	attribute_1
sweet	rocket	non-compositional
balsam	family	part_of_2
book	lover	topic
city	council	part_of_1
red	salmon	attribute_1
religious	movement	purpose
king	crab	instance_of_1
organ	stop	part_of_1
legal	profession	topic
news	story	topic
whipped	cream	attribute_1
gas	oil	purpose
gift	wrap	purpose
academic	requirement	attribute_1
carbon	steel	part_of_2
labor	party	purpose
area	unit	purpose
word	accent	attribute_2
window	box	part_of_1
quick	grass	instance_of_1
honeymoon	resort	purpose
chocolate	bar	source_1
croquet	mallet	purpose
type	slug	purpose
wheat	field	part_of_2
median	value	attribute_2
farm	bill	topic
equal	sign	attribute_1
oil	rig	purpose
locust	bean	instance_of_1
gun	chamber	part_of_1
graduated	cylinder	attribute_1
first	sergeant	attribute_1
ribbed	vault	attribute_1
claim	agent	purpose
canal	zone	part_of_2
dirty	bomb	instance_of_1
calabash	pipe	source_1
cola	nut	part_of_2
tooth	socket	part_of_2
representative	sample	attribute_1
eye	operation	purpose
fare	increase	purpose
wall	unit	instance_of_1
spun	sugar	attribute_1
honor	killing	source_1
fan	palm	attribute_1
wood	mouse	instance_of_1
room	rate	attribute_2
bird	cherry	instance_of_1
attendance	check	purpose
muster	call	purpose
bush	administration	owner
flesh	wound	owner
important	person	attribute_1
poor	box	purpose
little	league	attribute_1
diving	dress	purpose
plum	pudding	part_of_2
window	screen	part_of_1
smoothing	iron	purpose
hand	wear	part_of_2
command	key	instance_of_1
mustard	greens	source_1
head	lice	part_of_1
rubber	stamp	part_of_2
tufted	pansy	attribute_1
race	problem	topic
round	shape	attribute_1
due	south	instance_of_1
personal	organizer	owner
mourning	ring	purpose
pea	plant	attribute_1
critical	analysis	means
word	processor	non-compositional
cylinder	head	owner
federal	reserve	owner
shoe	collar	part_of_1
car	bomb	means
granting	immunity	non-compositional
parts	bin	part_of_2
complex	sentence	attribute_1
left	stage	attribute_1
baby	talk	attribute_1
military	law	owner
self	acceptance	attribute_2
sensory	deprivation	owner
bean	caper	non-compositional
bedding	plant	purpose
breast	pocket	instance_of_1
maltese	lira	owner
war	room	purpose
piggyback	plant	instance_of_1
conscience	money	purpose
stop	order	purpose
value	statement	topic
community	college	purpose
throw	stick	purpose
prune	cake	part_of_2
wire	cutter	purpose
red	raspberry	attribute_1
lodging	house	purpose
french	kiss	instance_of_1
winged	bean	attribute_1
rock	music	instance_of_1
zombi	spirit	attribute_2
splint	bone	instance_of_1
radical	cell	attribute_1
dry	ice	non-compositional
pressure	dome	means
yam	family	part_of_2
water	pump	source_2
bound	form	attribute_1
milk	punch	source_1
rattan	palm	instance_of_1
displacement	reaction	means
doubting	thomas	attribute_1
air	transportation	part_of_1
medical	record	topic
lee	tide	instance_of_1
field	gun	part_of_1
carbonated	water	attribute_1
stress	fracture	source_1
desert	pea	non-compositional
cap	opener	purpose
bell	pepper	attribute_1
boot	maker	purpose
triple	frontier	instance_of_1
black	apricot	attribute_1
line	item	part_of_1
badger	dog	purpose
gin	mill	non-compositional
armenian	language	source_1
church	bell	owner
communications	protocol	topic
hard	times	attribute_1
dry	land	attribute_1
power	play	attribute_2
welcome	wagon	purpose
golden	state	attribute_1
barrel	maker	source_2
hostile	witness	attribute_1
tracing	routine	purpose
golden	fig	attribute_1
theatre	stage	part_of_1
facing	pages	attribute_1
scotch	broom	instance_of_1
gun	muzzle	part_of_1
medical	examination	purpose
feather	star	non-compositional
correlation	matrix	attribute_2
ethics	panel	topic
high	church	instance_of_1
links	course	instance_of_1
waste	matter	attribute_1
cartridge	clip	part_of_2
bitter	pecan	attribute_1
compiling	program	purpose
damper	block	purpose
tinned	goods	attribute_1
japanese	oyster	part_of_1
roman	empire	instance_of_1
hip	bath	purpose
flexible	joint	attribute_1
musical	instrument	means
nervous	exhaustion	source_1
bill	sticker	source_2
court	order	source_1
tax	base	purpose
printing	machine	purpose
trumpet	arch	instance_of_1
fish	bowl	purpose
portal	vein	attribute_1
requirements	contract	topic
landscape	architecture	topic
bog	laurel	part_of_1
indirect	fire	attribute_1
source	program	purpose
indian	pea	part_of_1
german	american	source_1
head	covering	purpose
skirting	board	instance_of_1
polyphonic	letter	attribute_1
dental	school	purpose
rummage	sale	instance_of_1
insured	person	attribute_1
dowsing	rod	purpose
spice	rack	part_of_2
yellow	peril	instance_of_1
feature	film	purpose
system	command	instance_of_1
rubber	plant	source_2
musical	scale	instance_of_1
low	water	instance_of_1
beacon	light	source_2
roast	lamb	attribute_1
sweet	corn	attribute_1
belly	button	non-compositional
merry	bells	non-compositional
valedictory	speaker	source_2
japanese	iris	source_1
musical	phrase	source_1
put	option	instance_of_1
adult	male	attribute_1
dark	horse	non-compositional
athletic	facility	purpose
coon	cat	instance_of_1
tree	swallow	instance_of_1
magnetic	meridian	instance_of_1
beaver	rat	attribute_1
processing	time	attribute_2
middle	school	instance_of_1
prolonged	interrogation	attribute_1
scheduled	fire	attribute_1
price	index	purpose
hit	man	purpose
front	room	part_of_1
solid	angle	instance_of_1
bear	claw	non-compositional
press	gallery	part_of_2
work	unit	attribute_2
friendly	fire	owner
razorback	hog	attribute_1
international	pitch	owner
social	affair	attribute_1
scorpion	fish	attribute_1
neutralization	reaction	purpose
back	tooth	part_of_1
fire	hose	purpose
political	machine	purpose
tear	sheet	instance_of_1
cabbage	tree	attribute_1
peanut	oil	part_of_2
worm	wheel	attribute_1
ripple	mark	source_1
bull	shark	instance_of_1
jumping	seed	attribute_1
indian	pony	instance_of_1
target	cell	instance_of_1
scalp	lock	source_1
force	pump	means
flame	cell	instance_of_1
short	sleep	attribute_1
artificial	flower	attribute_1
lesser	anteater	instance_of_1
very	light	non-compositional
executive	department	owner
hunting	guide	purpose
cash	price	instance_of_1
pudding	head	non-compositional
iris	family	part_of_2
master	key	instance_of_1
flying	squad	instance_of_1
sweet	gum	attribute_1
housing	start	purpose
cart	horse	purpose
roofing	tile	purpose
flour	bin	purpose
red	dwarf	attribute_1
cast	iron	attribute_1
double	salt	attribute_1
tire	tool	purpose
tube	well	means
whole	number	attribute_1
water	glass	purpose
deceased	person	attribute_1
sensitive	pea	instance_of_1
face	recognition	attribute_2
high	sea	instance_of_1
proportional	sampling	attribute_1
dry	rot	attribute_1
sacred	lotus	attribute_1
con	man	purpose
spiral	nebula	attribute_1
walking	stick	purpose
house	cat	part_of_1
summary	judgment	instance_of_1
sparring	mate	attribute_1
magnetic	moment	attribute_2
family	line	source_1
castor	sugar	source_1
blood	cup	non-compositional
tangerine	tree	part_of_2
protest	march	purpose
spiral	spring	attribute_1
authorized	shares	attribute_1
birth	canal	purpose
smoke	bomb	source_2
corn	belt	part_of_2
episodic	memory	attribute_1
nonsense	verse	part_of_2
algonquian	language	source_1
organic	law	instance_of_1
screw	jack	means
batting	average	attribute_2
trade	school	purpose
trench	foot	non-compositional
fashion	industry	source_2
sixteenth	part	attribute_1
nut	tree	part_of_2
interrogative	mood	topic
chisel	steel	purpose
ciliary	body	attribute_1
car	carrier	purpose
egg	cream	non-compositional
identical	twin	attribute_1
body	length	attribute_2
fire	watcher	purpose
dumpy	level	instance_of_1
free	verse	instance_of_1
stone	fly	part_of_1
night	soil	non-compositional
counter	check	instance_of_1
byzantine	church	owner
mud	bath	part_of_2
microscopic	field	source_1
extension	cord	purpose
chamfer	plane	instance_of_1
farm	building	part_of_1
grappling	hook	purpose
round	arch	attribute_1
executive	agency	attribute_1
application	form	purpose
blank	shell	attribute_1
secondhand	car	attribute_1
rugged	individualism	instance_of_1
snow	blower	purpose
sponge	cake	attribute_1
spare	part	attribute_1
hot	spot	attribute_1
publishing	house	purpose
eye	condition	owner
tape	grass	instance_of_1
capital	cost	instance_of_1
ground	beef	attribute_1
safety	device	purpose
current	electricity	attribute_2
air	mass	part_of_2
moving	expense	purpose
two-piece	suit	part_of_2
alpine	gold	non-compositional
fan	belt	purpose
conference	room	purpose
phone	cord	owner
leaf	blade	part_of_1
rotary	engine	source_2
utility	bond	purpose
white	slave	instance_of_1
common	mood	instance_of_1
central	office	attribute_1
drugs	bust	topic
fair	deal	attribute_1
cold	fish	non-compositional
elective	course	attribute_1
audit	programme	purpose
duct	tape	instance_of_1
smooth	hammerhead	attribute_1
powdered	mustard	attribute_1
passing	water	non-compositional
junk	shop	source_2
string	quartet	part_of_2
wanted	notice	topic
choke	hold	purpose
traffic	court	purpose
easy	street	non-compositional
countersink	bit	purpose
stamp	duty	means
long	division	attribute_1
royal	line	owner
cable	television	means
united	kingdom	non-compositional
spice	cake	part_of_2
flying	cat	means
motor	oil	purpose
chromatic	scale	attribute_1
lending	library	purpose
big	bend	non-compositional
whale	sucker	part_of_1
canton	crepe	instance_of_1
wind	instrument	means
flight	maneuver	owner
wild	vanilla	attribute_1
tape	transport	purpose
cold	water	non-compositional
one	iron	instance_of_1
air	well	source_2
leaf	mould	part_of_2
osculating	circle	attribute_1
pole	jumper	means
name	tag	purpose
chatter	mark	instance_of_1
life	support	source_2
sand	reed	part_of_1
military	capability	topic
red	marrow	instance_of_1
scrub	bird	part_of_1
show	window	purpose
confirmation	hearing	purpose
storm	troops	non-compositional
screw	key	purpose
arms	race	purpose
garbage	heap	part_of_2
guide	dog	purpose
marine	law	topic
junk	pile	part_of_2
true	dwarf	instance_of_1
double	entry	attribute_1
skin	senses	means
trojan	war	instance_of_1
communications	intelligence	source_1
royal	academy	attribute_1
spinning	rod	instance_of_1
voice	part	purpose
scallop	shell	owner
shooting	preserve	purpose
register	language	means
sex	linkage	source_1
shell	bean	instance_of_1
powder	photography	means
costume	designer	purpose
dancing	partner	purpose
elbow	room	purpose
bluegrass	state	instance_of_1
intelligence	agency	purpose
japan	allspice	part_of_1
bedding	material	purpose
watered	stock	attribute_1
forbidden	fruit	attribute_1
life	jacket	purpose
letter	stock	instance_of_1
scout	group	part_of_2
graven	image	attribute_1
school	crossing	purpose
axial	motion	instance_of_1
cash	account	means
enlisted	woman	attribute_1
generalized	seizure	attribute_1
leading	man	instance_of_1
secular	games	instance_of_1
cart	track	purpose
fifth	part	attribute_1
smoking	carriage	purpose
instrument	panel	part_of_2
leaf	fat	instance_of_1
canadian	capital	part_of_1
czech	capital	part_of_1
sea	crawfish	instance_of_1
rag	trade	purpose
coral	snake	instance_of_1
cold	sweat	attribute_1
english	iris	instance_of_1
greek	partridge	source_1
thunder	mug	non-compositional
square	matrix	attribute_1
rye	grass	instance_of_1
placement	office	source_2
direct	discourse	attribute_1
pet	sitting	instance_of_1
bog	hemp	part_of_1
middle	buster	instance_of_1
angora	cat	instance_of_1
line	drawing	source_1
sea	purse	non-compositional
marriage	proposal	purpose
cash	register	part_of_2
labor	camp	purpose
flow	sheet	topic
coal	car	part_of_2
harmonic	analysis	topic
window	oyster	attribute_1
mother	board	instance_of_1
heart	cherry	attribute_1
water	skin	part_of_2
primitive	art	attribute_1
dance	floor	purpose
bench	press	means
cabin	liner	part_of_2
power	drill	means
force	field	part_of_2
rolling	mill	purpose
sleeping	pill	purpose
ground	roller	non-compositional
fast	food	instance_of_1
parking	brake	purpose
sob	sister	non-compositional
jackknife	clam	attribute_1
caesarean	delivery	attribute_1
distress	signal	purpose
research	staff	purpose
white	cinnamon	attribute_1
continental	army	part_of_1
oceanic	bonito	attribute_1
sugar	palm	source_2
speech	disorder	attribute_2
field	hand	part_of_1
third	eye	instance_of_1
tooth	powder	purpose
covered	couch	attribute_1
hand	puppet	means
great	pyramid	attribute_1
television	receiver	purpose
ground	tackle	non-compositional
giant	taro	attribute_1
undivided	interest	attribute_1
high	school	instance_of_1
rock	crystal	source_1
straight	shooter	non-compositional
wild	onion	attribute_1
spotted	sunfish	attribute_1
pine	bluff	instance_of_1
electric	charge	source_1
convenience	food	means
ottoman	empire	owner
advertising	campaign	part_of_2
clog	dance	means
surface	area	attribute_2
gravel	pit	part_of_2
sugar	bowl	part_of_2
open	house	non-compositional
physical	rehabilitation	purpose
work	flow	attribute_2
working	agreement	purpose
colour	scheme	topic
surf	fish	instance_of_1
game	license	purpose
face	angle	attribute_2
coyote	state	instance_of_1
onion	roll	part_of_2
persian	walnut	source_1
white	sheep	attribute_1
lost	tribes	instance_of_1
sovereign	immunity	attribute_1
punched	card	means
process	printing	instance_of_1
saddle	seat	attribute_1
mess	jacket	purpose
jockey	club	purpose
outer	planet	attribute_1
coin	collector	purpose
master	file	instance_of_1
buccal	cavity	part_of_1
ball	cock	means
oral	smear	means
color	vision	purpose
full	moon	attribute_1
sea	power	instance_of_1
sooner	state	instance_of_1
superiority	complex	topic
broadcasting	station	purpose
flannel	bush	attribute_1
change	ringing	attribute_1
artificial	respiration	attribute_1
dry	cereal	attribute_1
motion	study	purpose
bad	luck	attribute_1
chosen	people	attribute_1
direct	sum	attribute_1
agent	bank	non-compositional
black	bream	attribute_1
chin	rest	purpose
black	diamond	attribute_1
wave	theory	topic
sloe	gin	part_of_2
coffee	shop	part_of_2
stress	test	purpose
disc	drive	part_of_2
escape	mechanism	purpose
pocket	watch	part_of_1
battle	cruiser	instance_of_1
apache	dance	instance_of_1
nasal	bone	part_of_1
standard	deviation	instance_of_1
power	plant	source_2
snaffle	bit	instance_of_1
x-ray	photography	means
coriander	plant	instance_of_1
bell	glass	attribute_1
wine	maker	source_2
military	position	part_of_2
bear	cat	attribute_1
swimming	kick	purpose
hot	air	attribute_1
athletic	field	purpose
martial	art	attribute_1
picture	element	part_of_1
discharge	pipe	purpose
back	saw	instance_of_1
junction	barrier	part_of_2
first	cause	attribute_1
tone	arm	purpose
moral	sense	source_1
blank	endorsement	attribute_1
old	age	attribute_1
drum	brake	means
open	marriage	attribute_1
yellow	bean	attribute_1
russian	roulette	non-compositional
shark	repellent	purpose
watch	guard	non-compositional
hammer	nose	attribute_1
radio	noise	source_1
industrial	enterprise	purpose
