weapon	development	OBJECTIVE
bureau	director	OBJECTIVE
point	race	MEASURE
heavy truck	maker	OBJECTIVE
watch	production	OBJECTIVE
reader	question	SUBJECT
relation	problem	OTHER
commission	cost	RELATIONAL-NOUN-COMPLEMENT
fee	increase	OBJECTIVE
cotton	farmer	OBJECTIVE
title	team	PERFORM&ENGAGE_IN
charter	change	OBJECTIVE
campaign	violation	OBJECTIVE
merger	advice	TOPIC
core	atheist	ADJ-LIKE_NOUN
downtown	redevelopment	OBJECTIVE
airport	site	CONTAIN
relations	department	ORGANIZE&SUPERVISE&AUTHORITY
construction	contract	TOPIC
consumer	protection	OBJECTIVE
week	period	MEASURE
soil	moisture	LOCATION
body	image	TOPIC
cocaine	trade	OBJECTIVE
deputy	prosecutor	EQUATIVE
apple	species	VARIETY&GENUS_OF
dolphin	noise	CREATOR-PROVIDER-CAUSE_OF
reception	hall	PERFORM&ENGAGE_IN
torture	victim	RELATIONAL-NOUN-COMPLEMENT
marketing	unit	PERFORM&ENGAGE_IN
market	regulator	OBJECTIVE
dollar	contract	MEASURE
consent	agreement	TOPIC
year	gilt	MEASURE
work	place	PERFORM&ENGAGE_IN
centerfield	fence	LOCATION
consumer	attitude	EXPERIENCER-OF-EXPERIENCE
engine	system	PURPOSE
banking	law	TOPIC
summit	meeting	EQUATIVE
animal	regulation	OBJECTIVE
olive	tree	CREATE-PROVIDE-GENERATE-SELL
construction	spending	PERFORM&ENGAGE_IN
math	class	TOPIC
missile	defense	MITIGATE&OPPOSE
coin	price	RELATIONAL-NOUN-COMPLEMENT
smoke	inhalation	OBJECTIVE
buy	order	OBJECTIVE
money	magazine	TOPIC
buy	program	PERFORM&ENGAGE_IN
tourist	guide	USER_RECIPIENT
motorway	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government	source	EMPLOYER
northeast	shuttle	LOCATION
vacuum	cleaner	MEANS
sales	pitch	OTHER
car	cost	RELATIONAL-NOUN-COMPLEMENT
fabric	damage	OBJECTIVE
cable	provider	OBJECTIVE
operation	mechanism	PERFORM&ENGAGE_IN
redundancy	payment	JUSTIFICATION
fuel	mileage	CREATOR-PROVIDER-CAUSE_OF
player	development	OBJECTIVE
laboratory	rat	LOCATION
photo	album	CONTAIN
cocaine	laboratory	CREATE-PROVIDE-GENERATE-SELL
fax	machine	PERFORM&ENGAGE_IN
gambling	operation	PERFORM&ENGAGE_IN
steel	giant	CREATE-PROVIDE-GENERATE-SELL
death	notice	TOPIC
theater	owner	OBJECTIVE
livestock	industry	CREATE-PROVIDE-GENERATE-SELL
background	information	TOPIC
body	suit	CONTAIN
police	inquiry	SUBJECT
treatment	guideline	TOPIC
committee	hearing	SUBJECT
star	power	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
press	aide	EMPLOYER
minute	show	MEASURE
police	spokeswoman	EMPLOYER
newspaper	listing	LOCATION
energy	cost	RELATIONAL-NOUN-COMPLEMENT
repayment	terms	TOPIC
bid	talk	TOPIC
research	project	PERFORM&ENGAGE_IN
combat	helicopter	PERFORM&ENGAGE_IN
credit	tightening	OBJECTIVE
oil	cost	RELATIONAL-NOUN-COMPLEMENT
year	warrant	MEASURE
administration	system	PERFORM&ENGAGE_IN
jury	foreman	WHOLE+PART_OR_MEMBER_OF
palace	official	EMPLOYER
market	niche	LOCATION
debt	talk	TOPIC
development	officer	PERFORM&ENGAGE_IN
retirement	community	PERFORM&ENGAGE_IN
customer	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
land	reclamation	OBJECTIVE
telecommunication	provider	OBJECTIVE
fishing	town	PERFORM&ENGAGE_IN
hand	injury	LOCATION
discovery	process	EQUATIVE
tax	package	TOPIC
calling	plan	OBJECTIVE
grain	farmer	OBJECTIVE
budget	chief	RELATIONAL-NOUN-COMPLEMENT
street	clash	LOCATION
buyout	proposal	OBJECTIVE
campaign	group	PERFORM&ENGAGE_IN
year	slump	MEASURE
food	service	CREATE-PROVIDE-GENERATE-SELL
helicopter	modification	OBJECTIVE
government	program	OWNER-USER
carrier	rocket	EQUATIVE
research	data	TOPIC
core	sailor	ADJ-LIKE_NOUN
miles	southeast	MEASURE
week	stay	MEASURE
transplant	recipient	OBJECTIVE
retail	store	CREATE-PROVIDE-GENERATE-SELL
city	resident	LOCATION
tax	reduction	OBJECTIVE
garden	experience	LOCATION
airline	issue	TOPIC
company	private	EMPLOYER
school	system	PURPOSE
burglary	insurance	MITIGATE&OPPOSE
food	critic	OBJECTIVE
licensing	decision	TOPIC_OF_COGNITION&EMOTION
censure	vote	TOPIC
lounge	wear	PERFORM&ENGAGE_IN
advocacy	organization	PERFORM&ENGAGE_IN
police	checkpoint	OWNER-USER
day	period	MEASURE
month	absence	MEASURE
medicare	recipient	OBJECTIVE
wedge	issue	PARTIAL_ATTRIBUTE_TRANSFER
bank	merger	SUBJECT
cooking	demonstration	OBJECTIVE
earthquake	prediction	OBJECTIVE
union	member	WHOLE+PART_OR_MEMBER_OF
lede	story	EQUATIVE
relief	group	CREATE-PROVIDE-GENERATE-SELL
bank	director	OBJECTIVE
music	store	CREATE-PROVIDE-GENERATE-SELL
telephone	contact	MEANS
homeowner	protection	OBJECTIVE
safety	board	ORGANIZE&SUPERVISE&AUTHORITY
energy	resource	EQUATIVE
insurance	fee	PERFORM&ENGAGE_IN
water	company	CREATE-PROVIDE-GENERATE-SELL
association	spokesman	EMPLOYER
equipment	maker	OBJECTIVE
loyalist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
growth	control	OBJECTIVE
banking	giant	PERFORM&ENGAGE_IN
month	notice	MEASURE
homicide	victim	RELATIONAL-NOUN-COMPLEMENT
healthcare	cost	RELATIONAL-NOUN-COMPLEMENT
core	folks	ADJ-LIKE_NOUN
tobacco	field	CREATE-PROVIDE-GENERATE-SELL
coffee	break	OBTAIN&ACCESS&SEEK
cookbook	author	OBJECTIVE
time	candidate	MEASURE
morning	paper	TIME-OF1
gravel	pit	CONTAIN
job	assignment	OBJECTIVE
board	turnover	OBJECTIVE
winter	sport	TIME-OF1
product	company	CREATE-PROVIDE-GENERATE-SELL
polio	virus	CREATE-PROVIDE-GENERATE-SELL
art	teacher	OBJECTIVE
subcommittee	hearing	SUBJECT
ammunition	depot	CONTAIN
security	executive	CREATE-PROVIDE-GENERATE-SELL
communication	satellite	PERFORM&ENGAGE_IN
cow	intestine	WHOLE+PART_OR_MEMBER_OF
liaison	office	OWNER-USER
horror	movie	OTHER
production	director	OBJECTIVE
childcare	program	CREATE-PROVIDE-GENERATE-SELL
chat	show	OBJECTIVE
battle	zone	CONTAIN
razor	wire	PARTIAL_ATTRIBUTE_TRANSFER
investigation	subcommittee	PERFORM&ENGAGE_IN
year	tradition	MEASURE
peace	deal	TOPIC
cancer	rate	RELATIONAL-NOUN-COMPLEMENT
stock	decline	SUBJECT
due process	right	OBTAIN&ACCESS&SEEK
earnings	disappointment	TOPIC_OF_COGNITION&EMOTION
bank	guarantee	SUBJECT
Ms.	Patterson	PERSONAL_TITLE
army	post	OWNER-USER
crowd	scene	RELATIONAL-NOUN-COMPLEMENT
energy	research	OBJECTIVE
ticket	splitting	OBJECTIVE
cosmetics	firm	CREATE-PROVIDE-GENERATE-SELL
jet	engine	WHOLE+PART_OR_MEMBER_OF
state	inspection	SUBJECT
protection	legislation	TOPIC
rest	stop	PERFORM&ENGAGE_IN
associate	company	EQUATIVE
peppermint	gum	SUBSTANCE-MATERIAL-INGREDIENT
coffee	export	OBJECTIVE
government	position	EXPERIENCER-OF-EXPERIENCE
corn	tortilla	SUBSTANCE-MATERIAL-INGREDIENT
city	property	OWNER-USER
consumer	advocate	EMPLOYER
research	division	PERFORM&ENGAGE_IN
party	moderate	WHOLE+PART_OR_MEMBER_OF
bypass	road	EQUATIVE
state	guideline	OTHER
semiconductor	group	CREATE-PROVIDE-GENERATE-SELL
cowgirl	hat	OWNER-USER
ticket	price	RELATIONAL-NOUN-COMPLEMENT
terrorist	expert	TOPIC_OF_EXPERT
labour	government	SUBJECT
radiation	therapy	MEANS
barter	deal	TOPIC
wealth	effect	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
inspection	service	EQUATIVE
brain	study	OBJECTIVE
time	share	MEASURE
turban	ornament	LOCATION
asset	allocation	OBJECTIVE
gas	rig	CREATE-PROVIDE-GENERATE-SELL
opinion	poll	OBJECTIVE
equity	swap	OBJECTIVE
safety	group	OTHER
background	music	LOCATION
economist	forecast	SUBJECT
profit	improvement	OBJECTIVE
chocolate	spread	SUBSTANCE-MATERIAL-INGREDIENT
overhaul	legislation	PERFORM&ENGAGE_IN
text	announcer	MEANS
ivory	trade	OBJECTIVE
cleanup	effort	PERFORM&ENGAGE_IN
ice	cream	LEXICALIZED
telecommunication	company	PERFORM&ENGAGE_IN
stock	analyst	OBJECTIVE
viability	test	OBJECTIVE
electricity	regulator	OBJECTIVE
flight	director	OBJECTIVE
shoe	manufacturer	OBJECTIVE
grain	elevator	OBJECTIVE
navy	captain	EMPLOYER
poker	player	OBJECTIVE
insider	trader	EQUATIVE
practitioner	service	SUBJECT
waste	deposit	SUBSTANCE-MATERIAL-INGREDIENT
market	opening	OBJECTIVE
volunteer	army	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
brand	switching	OBJECTIVE
air	conditioner	OBJECTIVE
real estate	activity	OTHER
homeowner	insurance	OBJECTIVE
bathroom	floor	WHOLE+PART_OR_MEMBER_OF
chorizo	cube	SUBSTANCE-MATERIAL-INGREDIENT
photocopier	repairman	OBJECTIVE
police	radio	OWNER-USER
petrol	engine	MEANS
vermin	infestation	SUBJECT
oil	worker	OTHER
city	father	RELATIONAL-NOUN-COMPLEMENT
Gen.	Davis	PERSONAL_TITLE
intelligence	information	TOPIC
credit	system	OTHER
bureau	chief	RELATIONAL-NOUN-COMPLEMENT
car	ownership	OBJECTIVE
plate	umpire	LOCATION
takeover	enthusiasm	TOPIC_OF_COGNITION&EMOTION
chintz	upholstery	SUBSTANCE-MATERIAL-INGREDIENT
Josh	Gorbachev	PERSONAL_NAME
stationery	store	CREATE-PROVIDE-GENERATE-SELL
pay	talk	TOPIC
administration	ineptness	RELATIONAL-NOUN-COMPLEMENT
discrimination	lawsuit	OTHER
career	change	OBJECTIVE
dance	number	PERFORM&ENGAGE_IN
science	student	OBJECTIVE
pork	product	SUBSTANCE-MATERIAL-INGREDIENT
electricity	sector	CREATE-PROVIDE-GENERATE-SELL
tornado	warning	TOPIC
year	break	MEASURE
cease	fire	LEXICALIZED
protester	death	SUBJECT
magazine	junkie	TOPIC_OF_EXPERT
foot	vessel	MEASURE
transmission	network	PERFORM&ENGAGE_IN
radar	van	PERFORM&ENGAGE_IN
urine	test	OBJECTIVE
smear	campaign	PERFORM&ENGAGE_IN
oil	state	CREATE-PROVIDE-GENERATE-SELL
ad	rate	RELATIONAL-NOUN-COMPLEMENT
mathematics	professor	TOPIC
missile	program	CREATE-PROVIDE-GENERATE-SELL
consumer	goods	USER_RECIPIENT
weapon	laboratory	CREATE-PROVIDE-GENERATE-SELL
swim	team	PERFORM&ENGAGE_IN
year	program	MEASURE
grenade	explosion	OBJECTIVE
turtle	eggs	CREATOR-PROVIDER-CAUSE_OF
tea	plantation	CREATE-PROVIDE-GENERATE-SELL
energy	production	OBJECTIVE
banana	dispute	TOPIC
sports	program	OTHER
league	meeting	SUBJECT
compromise	plan	EQUATIVE
insurance	sector	PERFORM&ENGAGE_IN
budget	package	TOPIC
summer	grain	TIME-OF1
surveillance	flight	PERFORM&ENGAGE_IN
construction	market	OTHER
action	hero	LEXICALIZED
money	broker	OBJECTIVE
diesel	locomotive	MEANS
job	right	OBTAIN&ACCESS&SEEK
truck	axle	WHOLE+PART_OR_MEMBER_OF
timber	company	CREATE-PROVIDE-GENERATE-SELL
energy	company	CREATE-PROVIDE-GENERATE-SELL
unit	holder	OBJECTIVE
subsistence	farmer	LEXICALIZED
backup	catcher	PERFORM&ENGAGE_IN
food	queue	OBTAIN&ACCESS&SEEK
monetarist	sympathy	EXPERIENCER-OF-EXPERIENCE
service	member	WHOLE+PART_OR_MEMBER_OF
procurement	fraud	OTHER
product	inspection	OBJECTIVE
hotel	owner	OBJECTIVE
electronics	product	OTHER
buying	opportunity	PERFORM&ENGAGE_IN
year	cycle	MEASURE
electricity	consumer	OBJECTIVE
animal	feed	USER_RECIPIENT
television	programmer	OBJECTIVE
security	authority	ORGANIZE&SUPERVISE&AUTHORITY
mile	range	MEASURE
aid	worker	CREATE-PROVIDE-GENERATE-SELL
statistic	office	ORGANIZE&SUPERVISE&AUTHORITY
Representative	Sanders	PERSONAL_TITLE
inspection	process	EQUATIVE
rights	fee	CREATOR-PROVIDER-CAUSE_OF
storage	building	PERFORM&ENGAGE_IN
oak	grove	CONTAIN
wood	fire	OTHER
family	problem	OTHER
production	line	PERFORM&ENGAGE_IN
electricity	supplier	OBJECTIVE
aramid	fiber	SUBSTANCE-MATERIAL-INGREDIENT
embassy	spokesman	EMPLOYER
housing	construction	OBJECTIVE
doubles	round	EQUATIVE
worker	safety	RELATIONAL-NOUN-COMPLEMENT
euro	zone	CONTAIN
advertising	budget	PERFORM&ENGAGE_IN
employee	survey	OBJECTIVE
series	victory	TIME-OF1
food	processor	OBJECTIVE
preference	share	OTHER
facsimile	machine	CREATE-PROVIDE-GENERATE-SELL
share	plan	OBJECTIVE
bond	rating	OBJECTIVE
core	gun	ADJ-LIKE_NOUN
street	fighting	LOCATION
town	manager	OBJECTIVE
trade	system	PERFORM&ENGAGE_IN
funeral	procession	OTHER
blood clot	drug	MITIGATE&OPPOSE
flight	safety	RELATIONAL-NOUN-COMPLEMENT
urchin	fishing	OBTAIN&ACCESS&SEEK
town	meeting	SUBJECT
construction	budget	PERFORM&ENGAGE_IN
core	fan	ADJ-LIKE_NOUN
movie	poster	TOPIC
weapon	inspection	OBJECTIVE
bath	water	PERFORM&ENGAGE_IN
product	processing	OBJECTIVE
heavyweight	champion	EQUATIVE
cost	index	OBJECTIVE
casualty	figure	TOPIC
affair	official	ORGANIZE&SUPERVISE&AUTHORITY
family	dinner	SUBJECT
switching	station	PERFORM&ENGAGE_IN
staff	director	OBJECTIVE
deposit	rate	RELATIONAL-NOUN-COMPLEMENT
cruise	industry	PERFORM&ENGAGE_IN
repurchase	plan	OBJECTIVE
day	sale	MEASURE
populist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
media	access	SUBJECT
playoff	appearance	TIME-OF1
village	grocer	LOCATION
comfort	zone	RELATIONAL-NOUN-COMPLEMENT
investment	community	PERFORM&ENGAGE_IN
impact	report	TOPIC
passenger	car	PURPOSE
city	economist	EMPLOYER
team	cut	OBJECTIVE
credit	terms	TOPIC
wine	lover	OBJECTIVE
mafia	family	WHOLE+PART_OR_MEMBER_OF
distribution	right	PERFORM&ENGAGE_IN
cigarette	maker	OBJECTIVE
paper	manufacturer	OBJECTIVE
measles	case	EQUATIVE
discount	program	OTHER
treasury	worker	EMPLOYER
clothing	industry	CREATE-PROVIDE-GENERATE-SELL
factoring	company	PERFORM&ENGAGE_IN
navy	officer	EMPLOYER
government	intervention	SUBJECT
grain	yield	AMOUNT-OF
asylum	law	TOPIC
autopsy	report	TOPIC
phone	service	CREATE-PROVIDE-GENERATE-SELL
gallery	space	LOCATION
buyout	specialist	TOPIC_OF_EXPERT
propulsion	hardware	PERFORM&ENGAGE_IN
tuition	increase	OBJECTIVE
immigration	service	ORGANIZE&SUPERVISE&AUTHORITY
cholesterol	level	AMOUNT-OF
gas	market	PURPOSE
family	dilemma	OTHER
junk	offering	OBJECTIVE
civics	text	TOPIC
fixed income	research	OBJECTIVE
baby	brother	EQUATIVE
coal	region	CONTAIN
future	research	OBJECTIVE
opera	production	OBJECTIVE
government	forecast	SUBJECT
state	entity	EMPLOYER
radar	site	CONTAIN
infant	adoption	OBJECTIVE
earnings	growth	OBJECTIVE
teaspoon	sugar	MEASURE
tv	time	TIME-OF2
tobacco	company	CREATE-PROVIDE-GENERATE-SELL
oil	need	OBJECTIVE
minority	party	WHOLE+PART_OR_MEMBER_OF
impeachment	battle	TOPIC
fiction	writer	OBJECTIVE
tour	operator	OBJECTIVE
bacillus	subtilis	LEXICALIZED
reconnaissance	satellite	PERFORM&ENGAGE_IN
crash	test	MEANS
day	siege	MEASURE
talent	pool	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
budget	projection	TOPIC
dinosaur	fossil	RELATIONAL-NOUN-COMPLEMENT
price	discounting	OBJECTIVE
space	industry	PERFORM&ENGAGE_IN
rain	protection	MITIGATE&OPPOSE
tv	evangelist	LOCATION
hour	discussion	MEASURE
video	clip	TOPIC
discrimination	case	OTHER
press	speculation	SUBJECT
product	glitch	OTHER
store	owner	OBJECTIVE
population	trend	RELATIONAL-NOUN-COMPLEMENT
construction	area	PERFORM&ENGAGE_IN
lead	negotiator	EQUATIVE
state	health	RELATIONAL-NOUN-COMPLEMENT
squad	victory	USER_RECIPIENT
committee	approval	SUBJECT
investment	club	PERFORM&ENGAGE_IN
engineering	unit	PERFORM&ENGAGE_IN
sacrifice	bunt	EQUATIVE
health	matter	TOPIC
wage	settlement	TOPIC
quarter	profit	TIME-OF1
meeting	participant	OTHER
raffle	ticket	OBTAIN&ACCESS&SEEK
school	board	ORGANIZE&SUPERVISE&AUTHORITY
money	contribution	OBJECTIVE
party	style	RELATIONAL-NOUN-COMPLEMENT
government	funding	SUBJECT
awareness	program	CREATE-PROVIDE-GENERATE-SELL
tank	commander	OBJECTIVE
cell	research	OBJECTIVE
coalition	crisis	OTHER
framework	document	TOPIC
core	fiber	ADJ-LIKE_NOUN
acceptance	speech	TOPIC
benchmark	issue	EQUATIVE
bargain	hunter	OBJECTIVE
coast	city	LOCATION
meat	importer	OBJECTIVE
rain	storm	CREATE-PROVIDE-GENERATE-SELL
health-care	legislation	TOPIC
court	spokeswoman	EMPLOYER
appeal	hearing	TOPIC
privacy	policy	TOPIC
heart	defect	LOCATION
expatriate	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
enforcement	officer	PERFORM&ENGAGE_IN
book	conservationist	OBJECTIVE
company	board	ORGANIZE&SUPERVISE&AUTHORITY
cattle	prod	PURPOSE
campaign	scandal	OTHER
murder	scene	RELATIONAL-NOUN-COMPLEMENT
transit	worker	OTHER
import	permit	PERFORM&ENGAGE_IN
ownership	rate	RELATIONAL-NOUN-COMPLEMENT
banking	executive	RELATIONAL-NOUN-COMPLEMENT
auto	buying	OBJECTIVE
cattle	farmer	OBJECTIVE
price	quote	OBJECTIVE
fraud	scandal	OTHER
movement	leader	OBJECTIVE
performance	space	PERFORM&ENGAGE_IN
import	figure	TOPIC
prostitute	killing	OBJECTIVE
crop	estimate	TOPIC
cash	squeeze	OTHER
kitchen	door	LOCATION
coal	sector	CREATE-PROVIDE-GENERATE-SELL
nonfiction	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
holiday	spirit	TIME-OF1
consumer	abuse	OBJECTIVE
hotel	worker	LOCATION
equity	interest	CREATOR-PROVIDER-CAUSE_OF
growth	package	PERFORM&ENGAGE_IN
desegregation	case	OTHER
conversion	pass	PERFORM&ENGAGE_IN
religion	column	TOPIC
computing	company	PERFORM&ENGAGE_IN
telephone	caller	MEANS
sale	growth	OBJECTIVE
oil	shock	CREATOR-PROVIDER-CAUSE_OF
investment	adviser	TOPIC
compost	pile	SUBSTANCE-MATERIAL-INGREDIENT
wolf	attack	SUBJECT
censure	resolution	TOPIC
wool	importer	OBJECTIVE
code	violation	OBJECTIVE
supply	agreement	TOPIC
combustion	chamber	PERFORM&ENGAGE_IN
debt	crisis	OTHER
gambling	debt	CREATOR-PROVIDER-CAUSE_OF
traffic	fatality	CREATOR-PROVIDER-CAUSE_OF
bankruptcy	lawyer	OTHER
flight	test	OBJECTIVE
boring	mill	PERFORM&ENGAGE_IN
research	budget	PERFORM&ENGAGE_IN
shooting	scene	RELATIONAL-NOUN-COMPLEMENT
ant	species	VARIETY&GENUS_OF
heroin	ring	CREATE-PROVIDE-GENERATE-SELL
accounting	technique	PERFORM&ENGAGE_IN
company	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
semiconductor	production	OBJECTIVE
parent	company	EQUATIVE
work	site	PERFORM&ENGAGE_IN
rescue	work	PERFORM&ENGAGE_IN
agriculture	policy	TOPIC
rebuilding	process	EQUATIVE
independence	leader	OBJECTIVE
session	high	TIME-OF1
bunt	single	OTHER
crude	exploration	OBTAIN&ACCESS&SEEK
winter	wheat	TIME-OF1
merchandise	import	OBJECTIVE
trademark	infringement	OBJECTIVE
mile	route	MEASURE
water	serpent	LOCATION
weapon	attack	MEANS
training	stadium	PERFORM&ENGAGE_IN
drama	school	TOPIC
census	report	TOPIC
investor	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
budget	report	TOPIC
cancer	drug	MITIGATE&OPPOSE
summer	home	TIME-OF1
market	valuation	OBJECTIVE
math	problem	OTHER
state	management	SUBJECT
aviation	official	ORGANIZE&SUPERVISE&AUTHORITY
freight	handling	OBJECTIVE
junk	market	PURPOSE
hours	days	MEASURE
finance	unit	PERFORM&ENGAGE_IN
restaurant	concern	OTHER
seniority	list	OTHER
tissue	product	SUBSTANCE-MATERIAL-INGREDIENT
privatization	program	PERFORM&ENGAGE_IN
government	order	SUBJECT
school	playground	LOCATION
water	alert	TOPIC
club	team	WHOLE+PART_OR_MEMBER_OF
repair	work	PERFORM&ENGAGE_IN
inventory	level	AMOUNT-OF
television	rating	OBJECTIVE
sun	life	OTHER
industry	regulation	OBJECTIVE
energy	source	RELATIONAL-NOUN-COMPLEMENT
capital	asset	EQUATIVE
pregame	ceremony	TIME-OF1
buyout	group	PERFORM&ENGAGE_IN
program	trading	OBJECTIVE
hotel	official	EMPLOYER
automobile	part	WHOLE+PART_OR_MEMBER_OF
parts	operation	CREATE-PROVIDE-GENERATE-SELL
art	gallery	TOPIC
core	exhibit	ADJ-LIKE_NOUN
service	coordinator	OBJECTIVE
engineering	division	PERFORM&ENGAGE_IN
entertainment	program	PERFORM&ENGAGE_IN
shoe	factory	CREATE-PROVIDE-GENERATE-SELL
project	cost	RELATIONAL-NOUN-COMPLEMENT
advertising	group	PERFORM&ENGAGE_IN
university	program	OWNER-USER
government	account	OWNER-USER
riot	gear	MITIGATE&OPPOSE
sleep	apnea	TIME-OF1
reforestation	offset	PERFORM&ENGAGE_IN
banquet	room	CREATE-PROVIDE-GENERATE-SELL
propane	tank	CONTAIN
transfer	tax	OBJECTIVE
crackdown	bite	CREATOR-PROVIDER-CAUSE_OF
action	policy	TOPIC
communications	gear	PERFORM&ENGAGE_IN
misdemeanor	assault	EQUATIVE
affair	program	PERFORM&ENGAGE_IN
death	rate	RELATIONAL-NOUN-COMPLEMENT
ratification	process	EQUATIVE
airport	explosion	LOCATION
diversification	strategy	PERFORM&ENGAGE_IN
replacement	worker	EQUATIVE
media	star	LEXICALIZED
watch	list	OTHER
tobacco	market	PURPOSE
bankruptcy	proceeding	TOPIC
lead	singer	EQUATIVE
sector	development	OBJECTIVE
election	race	PERFORM&ENGAGE_IN
cash	management	OBJECTIVE
aircraft	project	CREATE-PROVIDE-GENERATE-SELL
rehab	assignment	PERFORM&ENGAGE_IN
tax	structure	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
market	system	PURPOSE
leg	brace	LOCATION
tobacco	money	CREATOR-PROVIDER-CAUSE_OF
currency	market	PURPOSE
propaganda	work	OTHER
university	department	WHOLE+PART_OR_MEMBER_OF
dividend	bonus	EQUATIVE
marketing	director	OBJECTIVE
package	deal	PARTIAL_ATTRIBUTE_TRANSFER
neighborhood	committee	LOCATION
day	game	MEASURE
sports	hero	RELATIONAL-NOUN-COMPLEMENT
government	power	RELATIONAL-NOUN-COMPLEMENT
budget	talk	TOPIC
energy	project	CREATE-PROVIDE-GENERATE-SELL
campaign	director	OBJECTIVE
aviation	equipment	PERFORM&ENGAGE_IN
police	ineptness	RELATIONAL-NOUN-COMPLEMENT
bank teller	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fruit	growing	OBJECTIVE
credibility	gap	OTHER
election	program	PERFORM&ENGAGE_IN
reelection	effort	PERFORM&ENGAGE_IN
learning	disability	OTHER
commodity	analyst	OBJECTIVE
staff	level	AMOUNT-OF
law	license	PURPOSE
pipeline	firm	CREATE-PROVIDE-GENERATE-SELL
biotech	stock	RELATIONAL-NOUN-COMPLEMENT
acquisition	binge	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
centre	party	LOCATION
data	company	OTHER
gut	feeling	LOCATION
ticket	counter	CREATE-PROVIDE-GENERATE-SELL
rearguard	action	SUBJECT
snake	attack	SUBJECT
church	teaching	SUBJECT
broadcasting	station	PERFORM&ENGAGE_IN
market	potential	RELATIONAL-NOUN-COMPLEMENT
labor	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
fishery	agreement	TOPIC
jury	selection	OBJECTIVE
cigarette	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
food	price	RELATIONAL-NOUN-COMPLEMENT
pocket	book	LOCATION
currency	transaction	OBJECTIVE
car	system	PURPOSE
election	period	TIME-OF2
prosecution	witness	EMPLOYER
autopsy	result	CREATOR-PROVIDER-CAUSE_OF
production	system	PERFORM&ENGAGE_IN
business	life	OTHER
loss	prevention	OBJECTIVE
student	athlete	EQUATIVE
church	activism	SUBJECT
tax	levy	OBJECTIVE
mile	leg	MEASURE
government	work	EMPLOYER
health	researcher	OBJECTIVE
environment	department	ORGANIZE&SUPERVISE&AUTHORITY
computer	software	LOCATION
safety	regulator	OBJECTIVE
administration	view	SUBJECT
school	teacher	EMPLOYER
marketing	executive	RELATIONAL-NOUN-COMPLEMENT
bladder	surgery	OTHER
abortion	advocate	OBJECTIVE
ballistics	test	OBJECTIVE
motorcycle	officer	MEANS
oil	output	AMOUNT-OF
corruption	inquiry	OTHER
table	grape	LOCATION
acquisition	strategy	PERFORM&ENGAGE_IN
soil	fungus	LOCATION
people	pattern	RELATIONAL-NOUN-COMPLEMENT
entertainment	channel	TOPIC
place	name	RELATIONAL-NOUN-COMPLEMENT
alcohol	abuse	OBJECTIVE
finding	mission	PERFORM&ENGAGE_IN
police	chase	SUBJECT
state	lawmaker	EMPLOYER
recording	industry	PERFORM&ENGAGE_IN
car	buyer	OBJECTIVE
undergraduate	degree	USER_RECIPIENT
cocktail	connoisseur	RELATIONAL-NOUN-COMPLEMENT
government	secret	EXPERIENCER-OF-EXPERIENCE
pork	producer	OBJECTIVE
prayer	leader	OBJECTIVE
consumption	spending	PERFORM&ENGAGE_IN
student	unrest	EXPERIENCER-OF-EXPERIENCE
christian	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
merger	discussion	OBJECTIVE
finance	officer	ORGANIZE&SUPERVISE&AUTHORITY
pregnancy	rate	RELATIONAL-NOUN-COMPLEMENT
shrapnel	wound	CREATOR-PROVIDER-CAUSE_OF
handgun	sale	OBJECTIVE
throwing	championship	EQUATIVE
music	channel	TOPIC
football	team	PERFORM&ENGAGE_IN
discrimination	claim	OBJECTIVE
General	Lee	PERSONAL_TITLE
highway	aid	OBJECTIVE
throwing	knife	PERFORM&ENGAGE_IN
motor	impairment	OBJECTIVE
plastics	manufacturer	OBJECTIVE
highway	program	OTHER
tofu	cube	SUBSTANCE-MATERIAL-INGREDIENT
aluminum	siding	SUBSTANCE-MATERIAL-INGREDIENT
sugar	program	OTHER
flannel	suit	SUBSTANCE-MATERIAL-INGREDIENT
volunteer	work	SUBJECT
supply	shortage	RELATIONAL-NOUN-COMPLEMENT
party	lawmaker	WHOLE+PART_OR_MEMBER_OF
cargo	space	PURPOSE
