swaps	contract	topical
television	contract	topical
border	treaty	topical
canal	treaty	topical
cooperation	treaty	topical
friendship	treaty	topical
missile	treaty	topical
nonproliferation	treaty	topical
tax	treaty	topical
cowboy	belt	owner_emp_use
labor	right	owner_emp_use
worker	right	owner_emp_use
defendant	right	owner_emp_use
court	proceeding	owner_emp_use
bank	office	owner_emp_use
bank	earnings	owner_emp_use
campaign	office	owner_emp_use
campaign	plane	owner_emp_use
campaign	coffer	owner_emp_use
campaign	account	owner_emp_use
church	school	owner_emp_use
client	account	owner_emp_use
consumer	right	owner_emp_use
doctor	office	owner_emp_use
family	restaurant	owner_emp_use
family	budget	owner_emp_use
family	operation	owner_emp_use
family	plot	owner_emp_use
family	recipe	owner_emp_use
family	mortuary	owner_emp_use
family	dog	owner_emp_use
family	fortune	owner_emp_use
prosecutor	office	owner_emp_use
school	budget	owner_emp_use
school	facility	owner_emp_use
university	computing	owner_emp_use
university	hospital	owner_emp_use
wage	gap	other
yield	gap	other
gender	gap	other
price	gap	other
information	gap	other
conflict	zone	containment
disaster	zone	containment
euro	zone	containment
ruble	zone	containment
soccer	championship	attribute
club	championship	attribute
formula	championship	attribute
basketball	championship	attribute
volleyball	championship	attribute
skiing	championship	attribute
case	worker	other
diamond	worker	other
steel	worker	other
census	worker	other
election	worker	other
telephone	worker	other
transit	worker	other
space	division	other
restaurant	earnings	causal
nonoperating	earnings	causal
emissions	credit	causal
court	room	owner_emp_use
veteran	hospital	owner_emp_use
family	therapist	owner_emp_use
malaria	case	attribute
crack	cocaine	attribute
bank	facility	attribute
solo	flight	attribute
return	journey	attribute
slave	laborer	attribute
tax	liability	attribute
solo	performance	attribute
cell	phone	attribute
market	place	attribute
credit	resource	attribute
energy	resource	attribute
fish	resource	attribute
information	resource	attribute
mineral	resource	attribute
thumbs-up	sign	attribute
swap	transaction	attribute
window	glass	purpose
light	bulb	purpose
restaurant	operation	owner_emp_use
size	spider	other
page	result	other
page	return	other
nonfiction	television	other
church	elder	loc_part_whole
family	elder	loc_part_whole
contract	detail	loc_part_whole
contract	term	loc_part_whole
championship	standing	complement
credit	standing	complement
league	standing	complement
fashion	trend	complement
growth	trend	complement
interestrate	trend	complement
price	trend	complement
flight	pattern	complement
growth	pattern	complement
viewing	pattern	complement
traffic	pattern	complement
budget	cycle	complement
election	cycle	complement
fashion	cycle	complement
eating	habit	complement
family	structure	complement
market	structure	complement
ownership	structure	complement
command	structure	complement
share	structure	complement
state	structure	complement
management	structure	complement
exercise	regimen	complement
training	regimen	complement
gang	warfare	other
election	year	time
court	date	time
cutoff	date	time
election	date	time
publication	date	time
redemption	date	time
year	end	time
tax	return	other
campaign	commercial	other
math	exam	other
share	scheme	other
bankruptcy	procedure	other
fitness	club	other
league	play	other
labor	harmony	other
ownership	rights	other
upper income	neighborhood	other
career	move	other
wood	fire	other
tax	withholding	other
common	share	other
preference	share	other
energy	structure	other
photo	client	other
mortgage	bank	other
advertising	market	other
aviation	market	other
construction	market	other
information	market	other
insurance	market	other
option	market	other
telecommunication	market	other
treaty	right	other
market	average	complement
campaign	contributor	owner_emp_use
campaign	donor	owner_emp_use
consumer	lending	owner_emp_use
performance	calibration	purpose
shuttle	mission	causal
plane	trip	causal
shuttle	flight	causal
airplane	flight	causal
practice	court	purpose
immigration	facility	purpose
practice	facility	purpose
telecommunication	facility	purpose
training	facility	purpose
practice	field	purpose
training	range	purpose
briefing	room	purpose
operation	room	purpose
training	room	purpose
advertising	space	purpose
performance	space	purpose
training	stadium	purpose
tax	question	topical
geography	question	topical
trivia	question	topical
border	question	topical
budget	question	topical
construction	permit	purpose
advertising	slogan	purpose
construction	crane	purpose
reconnaissance	plane	purpose
surveillance	plane	purpose
swing	set	purpose
landing	ship	purpose
running	shoe	purpose
gardening	tool	purpose
management	tool	purpose
advertising	page	purpose
construction	machinery	purpose
school	campus	loc_part_whole
university	campus	loc_part_whole
thigh	muscle	loc_part_whole
window	pane	loc_part_whole
school	playground	loc_part_whole
window	screen	loc_part_whole
escape	attempt	purpose
suicide	attempt	purpose
bypass	operation	purpose
robbery	attempt	purpose
radar	facility	other
court	rules	other
