ghost	town	LEXICALIZED
plantago	ovata	LEXICALIZED
thrift	shop	LEXICALIZED
laundry	list	LEXICALIZED
basket	case	LEXICALIZED
prayer	breakfast	LEXICALIZED
aids	death	CREATOR-PROVIDER-CAUSE_OF
tuberculosis	death	CREATOR-PROVIDER-CAUSE_OF
aids	sufferer	CREATOR-PROVIDER-CAUSE_OF
oil	shock	CREATOR-PROVIDER-CAUSE_OF
fire	officer	ORGANIZE&SUPERVISE&AUTHORITY
health	officer	ORGANIZE&SUPERVISE&AUTHORITY
immigration	officer	ORGANIZE&SUPERVISE&AUTHORITY
law	officer	ORGANIZE&SUPERVISE&AUTHORITY
service	officer	ORGANIZE&SUPERVISE&AUTHORITY
press	secretary	ORGANIZE&SUPERVISE&AUTHORITY
fund	group	ORGANIZE&SUPERVISE&AUTHORITY
exhibit	hall	PERFORM&ENGAGE_IN
recovery	potential	PERFORM&ENGAGE_IN
communication	skill	PERFORM&ENGAGE_IN
tablespoon	oil	MEASURE
fire	protection	MITIGATE&OPPOSE
cataract	surgery	MITIGATE&OPPOSE
debt	plan	MITIGATE&OPPOSE
price	cap	MITIGATE&OPPOSE
spending	cap	MITIGATE&OPPOSE
steel	quota	MITIGATE&OPPOSE
student	ethnicity	RELATIONAL-NOUN-COMPLEMENT
movie	script	RELATIONAL-NOUN-COMPLEMENT
population	age	RELATIONAL-NOUN-COMPLEMENT
factory	debt	OWNER-USER
developer	debt	OWNER-USER
stock fund	asset	OWNER-USER
shareholder	fund	OWNER-USER
shareholder	equity	OWNER-USER
town	enterprise	OWNER-USER
price	gap	OTHER
income	gap	OTHER
dividend	income	CREATOR-PROVIDER-CAUSE_OF
equity	income	CREATOR-PROVIDER-CAUSE_OF
oil	income	CREATOR-PROVIDER-CAUSE_OF
operating	income	CREATOR-PROVIDER-CAUSE_OF
trust	income	CREATOR-PROVIDER-CAUSE_OF
passenger	terminal	USER_RECIPIENT
student	center	USER_RECIPIENT
press	center	USER_RECIPIENT
press	club	USER_RECIPIENT
youth	center	USER_RECIPIENT
gas	asset	EQUATIVE
factory	building	EQUATIVE
hospital	building	EQUATIVE
polio	case	EQUATIVE
mozzarella	cheese	EQUATIVE
paper	form	EQUATIVE
exhaust	gas	EQUATIVE
solo	performance	EQUATIVE
comedy	show	EQUATIVE
Michael	Smith	PERSONAL_NAME
Tim	Finn	PERSONAL_NAME
Catherine	Ashcroft	PERSONAL_NAME
window	glass	CREATE-PROVIDE-GENERATE-SELL
tear	gas	CREATE-PROVIDE-GENERATE-SELL
size	spider	MEASURE
golf	world	EQUATIVE
media	world	EQUATIVE
sport	world	EQUATIVE
comedy	special	OTHER
comedy	movie	OTHER
action	movie	OTHER
horror	movie	OTHER
horror	show	OTHER
cigarette	butt	WHOLE+PART_OR_MEMBER_OF
driver	standing	RELATIONAL-NOUN-COMPLEMENT
world	standing	RELATIONAL-NOUN-COMPLEMENT
group	standing	RELATIONAL-NOUN-COMPLEMENT
gas	cooker	MEANS
window	display	LOCATION
window	condensation	LOCATION
car	alarm	LOCATION
construction	phase	TIME-OF2
launch	window	TIME-OF2
repayment	period	TIME-OF2
travel	period	TIME-OF2
recovery	period	TIME-OF2
construction	period	TIME-OF2
contact	sport	OTHER
fire	hazard	OTHER
goodwill	visit	OTHER
comedy	club	OTHER
fitness	club	OTHER
stomach	virus	OTHER
earthquake	hazard	OTHER
income	group	OTHER
food	additive	OTHER
petroleum	additive	OTHER
border	crossing	OTHER
wood	fire	OTHER
screen	adaptation	OTHER
action	figure	OTHER
brand	product	OTHER
age	group	OTHER
interagency	group	OTHER
contact	group	OTHER
tour	group	OTHER
fitness	center	CREATE-PROVIDE-GENERATE-SELL
health	product	CREATE-PROVIDE-GENERATE-SELL
health	spending	CREATE-PROVIDE-GENERATE-SELL
rail	transportation	MEANS
rail	travel	MEANS
limousine	service	MEANS
train	service	MEANS
car	service	MEANS
rail	service	MEANS
hiking	trail	PERFORM&ENGAGE_IN
collection	center	PERFORM&ENGAGE_IN
communication	center	PERFORM&ENGAGE_IN
counseling	center	PERFORM&ENGAGE_IN
machining	center	PERFORM&ENGAGE_IN
operation	center	PERFORM&ENGAGE_IN
retirement	center	PERFORM&ENGAGE_IN
service	center	PERFORM&ENGAGE_IN
shipping	center	PERFORM&ENGAGE_IN
gift	idea	TOPIC
conversion	pass	PERFORM&ENGAGE_IN
shipping	box	PERFORM&ENGAGE_IN
discussion	paper	PERFORM&ENGAGE_IN
identification	paper	PERFORM&ENGAGE_IN
communication	satellite	PERFORM&ENGAGE_IN
reconnaissance	satellite	PERFORM&ENGAGE_IN
salvage	ship	PERFORM&ENGAGE_IN
replacement	tire	PERFORM&ENGAGE_IN
building	product	PERFORM&ENGAGE_IN
packaging	product	PERFORM&ENGAGE_IN
town	center	LOCATION
window	screen	LOCATION
