program	activity	CREATE-PROVIDE-GENERATE-SELL
entertainment	field	CREATE-PROVIDE-GENERATE-SELL
petrochemical	complex	CREATE-PROVIDE-GENERATE-SELL
charm	offensive	MEANS
computer	analysis	MEANS
computer	analyst	MEANS
computer	language	MEANS
multimedia	presentation	MEANS
multimedia	software	MEANS
bidding	war	MEANS
shuttle	diplomacy	MEANS
faith	healer	MEANS
breast	feeding	MEANS
pig	farm	CREATE-PROVIDE-GENERATE-SELL
corn	field	CREATE-PROVIDE-GENERATE-SELL
grass	field	CREATE-PROVIDE-GENERATE-SELL
lumber	mill	CREATE-PROVIDE-GENERATE-SELL
pulp	mill	CREATE-PROVIDE-GENERATE-SELL
rumor	mill	CREATE-PROVIDE-GENERATE-SELL
chip	plant	CREATE-PROVIDE-GENERATE-SELL
corn	plant	CREATE-PROVIDE-GENERATE-SELL
engine	plant	CREATE-PROVIDE-GENERATE-SELL
fuel	plant	CREATE-PROVIDE-GENERATE-SELL
meat	plant	CREATE-PROVIDE-GENERATE-SELL
pesticide	plant	CREATE-PROVIDE-GENERATE-SELL
petrochemical	plant	CREATE-PROVIDE-GENERATE-SELL
plastic	plant	CREATE-PROVIDE-GENERATE-SELL
semiconductor	plant	CREATE-PROVIDE-GENERATE-SELL
uranium	plant	CREATE-PROVIDE-GENERATE-SELL
van	plant	CREATE-PROVIDE-GENERATE-SELL
apple	orchard	CREATE-PROVIDE-GENERATE-SELL
astronomy	mission	OTHER
data	company	OTHER
futures	industry	OTHER
holiday	company	OTHER
industry	study	SUBJECT
analyst	projection	SUBJECT
gang	activity	SUBJECT
party	activity	SUBJECT
school	activity	SUBJECT
farm	production	SUBJECT
company	reporting	SUBJECT
administration	reservation	SUBJECT
party	nomination	SUBJECT
star	endorsement	SUBJECT
company	announcement	SUBJECT
board	approval	SUBJECT
bank	guarantee	SUBJECT
journalist	question	SUBJECT
reader	question	SUBJECT
administration	proposal	SUBJECT
commission	proposal	SUBJECT
company	proposal	SUBJECT
analyst	meeting	SUBJECT
association	meeting	SUBJECT
board	meeting	SUBJECT
commission	meeting	SUBJECT
company	meeting	SUBJECT
faculty	meeting	SUBJECT
league	meeting	SUBJECT
party	meeting	SUBJECT
stockholder	meeting	SUBJECT
minority	participation	SUBJECT
bank	charge	SUBJECT
tailpipe	emission	SUBJECT
bank	lending	SUBJECT
lawyer	contribution	SUBJECT
company	contribution	SUBJECT
acid	damage	SUBJECT
acid	corrosion	SUBJECT
acid	poisoning	SUBJECT
alcohol	poisoning	SUBJECT
alcohol	damage	SUBJECT
agriculture	policy	TOPIC
aid	policy	TOPIC
asylum	policy	TOPIC
competition	policy	TOPIC
currency	policy	TOPIC
defense	policy	TOPIC
disclosure	policy	TOPIC
enforcement	policy	TOPIC
engagement	policy	TOPIC
export	policy	TOPIC
information	policy	TOPIC
investment	policy	TOPIC
labour	policy	TOPIC
lending	policy	TOPIC
life	policy	TOPIC
management	policy	TOPIC
minority	policy	TOPIC
pension	policy	TOPIC
privacy	policy	TOPIC
reform	policy	TOPIC
return	policy	TOPIC
tax	policy	TOPIC
trade	policy	TOPIC
cooperation	protocol	TOPIC
capital	requirement	TOPIC
reporting	requirement	TOPIC
brain	cancer	LOCATION
breast	cancer	LOCATION
brain	damage	LOCATION
nerve	damage	LOCATION
colon	cancer	LOCATION
prostate	cancer	LOCATION
brain	hemorrhage	LOCATION
ear	infection	LOCATION
arms	injury	LOCATION
back	injury	LOCATION
brain	injury	LOCATION
wrist	injury	LOCATION
engine	damage	LOCATION
currency	depreciation	SUBJECT
growth	statistic	TOPIC
safety	legislation	TOPIC
campaign	legislation	TOPIC
tax	legislation	TOPIC
miles	southwest	MEASURE
miles	north	MEASURE
miles	west	MEASURE
miles	southeast	MEASURE
miles	km	MEASURE
meters	event	MEASURE
meters	relay	MEASURE
meters	final	MEASURE
km	southwest	MEASURE
km	southeast	MEASURE
km	north	MEASURE
km	section	MEASURE
km	west	MEASURE
malpractice	suit	OTHER
damage	suit	OTHER
class	suit	OTHER
computer	program	USER_RECIPIENT
investment	history	RELATIONAL-NOUN-COMPLEMENT
basketball	history	RELATIONAL-NOUN-COMPLEMENT
league	history	RELATIONAL-NOUN-COMPLEMENT
school	history	RELATIONAL-NOUN-COMPLEMENT
football	history	RELATIONAL-NOUN-COMPLEMENT
art	history	RELATIONAL-NOUN-COMPLEMENT
currency	crisis	OTHER
fuel	crisis	OTHER
funding	crisis	OTHER
hostage	crisis	OTHER
aid	crisis	OTHER
missile	crisis	OTHER
quarterback	situation	OTHER
tax	situation	OTHER
hostage	situation	OTHER
school	tragedy	OTHER
trade	conflict	OTHER
trade	friction	OTHER
sex	abuse	OTHER
farm	waste	CREATOR-PROVIDER-CAUSE_OF
star	autograph	CREATOR-PROVIDER-CAUSE_OF
bank	loan	CREATOR-PROVIDER-CAUSE_OF
life	strategy	OTHER
stock	company	OTHER
program	strategy	OTHER
policy	priority	OTHER
cost	efficiency	OTHER
fuel	efficiency	OTHER
bunny	ear	WHOLE+PART_OR_MEMBER_OF
dog	ear	WHOLE+PART_OR_MEMBER_OF
dog	art	TOPIC
dog	episode	TOPIC
music	channel	TOPIC
entertainment	channel	TOPIC
history	museum	TOPIC
art	museum	TOPIC
investment	destination	PERFORM&ENGAGE_IN
division	match	PERFORM&ENGAGE_IN
deregulation	package	PERFORM&ENGAGE_IN
dance	party	PERFORM&ENGAGE_IN
breeding	stock	PERFORM&ENGAGE_IN
advertising	strategy	PERFORM&ENGAGE_IN
campaign	strategy	PERFORM&ENGAGE_IN
defense	strategy	PERFORM&ENGAGE_IN
export	strategy	PERFORM&ENGAGE_IN
growth	strategy	PERFORM&ENGAGE_IN
investment	strategy	PERFORM&ENGAGE_IN
management	strategy	PERFORM&ENGAGE_IN
production	strategy	PERFORM&ENGAGE_IN
trading	strategy	PERFORM&ENGAGE_IN
severance	package	JUSTIFICATION
computer	whiz	TOPIC_OF_EXPERT
textbook	allowance	OBTAIN&ACCESS&SEEK
champagne	bottle	CONTAIN
fuel	tank	CONTAIN
propane	tank	CONTAIN
production	line	PERFORM&ENGAGE_IN
doubles	champion	RELATIONAL-NOUN-COMPLEMENT
boxing	champion	RELATIONAL-NOUN-COMPLEMENT
division	champion	RELATIONAL-NOUN-COMPLEMENT
league	champion	RELATIONAL-NOUN-COMPLEMENT
basketball	star	RELATIONAL-NOUN-COMPLEMENT
tennis	star	RELATIONAL-NOUN-COMPLEMENT
football	star	RELATIONAL-NOUN-COMPLEMENT
porn	star	RELATIONAL-NOUN-COMPLEMENT
football	hero	RELATIONAL-NOUN-COMPLEMENT
administration	chief	RELATIONAL-NOUN-COMPLEMENT
bank	chief	RELATIONAL-NOUN-COMPLEMENT
campaign	chief	RELATIONAL-NOUN-COMPLEMENT
division	chief	RELATIONAL-NOUN-COMPLEMENT
navy	chief	RELATIONAL-NOUN-COMPLEMENT
party	chief	RELATIONAL-NOUN-COMPLEMENT
school	chief	RELATIONAL-NOUN-COMPLEMENT
section	chief	RELATIONAL-NOUN-COMPLEMENT
station	chief	RELATIONAL-NOUN-COMPLEMENT
battalion	chief	RELATIONAL-NOUN-COMPLEMENT
defense	chief	RELATIONAL-NOUN-COMPLEMENT
policy	chief	RELATIONAL-NOUN-COMPLEMENT
tax	chief	RELATIONAL-NOUN-COMPLEMENT
telephone	cord	PURPOSE
piston	ring	PURPOSE
tax	software	PURPOSE
anniversary	party	PURPOSE
coming-out	party	PURPOSE
nose	guard	PURPOSE
fuel	line	PURPOSE
commuter	plane	PURPOSE
aid	flight	PURPOSE
independence	activist	OBTAIN&ACCESS&SEEK
rights	activist	OBTAIN&ACCESS&SEEK
file	cabinet	CONTAIN
apple	bin	CONTAIN
boiler	room	CONTAIN
computer	room	CONTAIN
weight	room	CONTAIN
tax	lawyer	OTHER
injury	lawyer	OTHER
entertainment	lawyer	OTHER
tax	attorney	OTHER
telephone	card	OBTAIN&ACCESS&SEEK
defense	company	PERFORM&ENGAGE_IN
design	company	PERFORM&ENGAGE_IN
export	company	PERFORM&ENGAGE_IN
trade	company	PERFORM&ENGAGE_IN
accountancy	firm	PERFORM&ENGAGE_IN
analysis	firm	PERFORM&ENGAGE_IN
defense	firm	PERFORM&ENGAGE_IN
design	firm	PERFORM&ENGAGE_IN
search	firm	PERFORM&ENGAGE_IN
exchange	house	PERFORM&ENGAGE_IN
agriculture	industry	PERFORM&ENGAGE_IN
broadcast	industry	PERFORM&ENGAGE_IN
defense	industry	PERFORM&ENGAGE_IN
export	industry	PERFORM&ENGAGE_IN
study	commission	PERFORM&ENGAGE_IN
design	house	PERFORM&ENGAGE_IN
shrub	wetland	CONTAIN
loan	package	CONTAIN
multimedia	package	CONTAIN
data	bank	CONTAIN
tent	camp	CONTAIN
semiconductor	chip	CONTAIN
champagne	cork	CONTAIN
missile	frigate	CONTAIN
missile	submarine	CONTAIN
missile	base	CONTAIN
computer	station	CONTAIN
missile	complex	CONTAIN
hotel	complex	CONTAIN
snow	country	CONTAIN
computer	textbook	TOPIC
fact	sheet	TOPIC
information	sheet	TOPIC
policy	document	TOPIC
strategy	document	TOPIC
loan	document	TOPIC
computer	data	LOCATION
computer	information	LOCATION
computer	software	LOCATION
time	difference	RELATIONAL-NOUN-COMPLEMENT
back	bench	LOCATION
back	seat	LOCATION
back	side	LOCATION
board	seat	LOCATION
courtside	seat	LOCATION
exchange	activity	LOCATION
floor	broker	LOCATION
garden	party	LOCATION
lawn	bowling	LOCATION
northeast	shuttle	LOCATION
sidewalk	cafe	LOCATION
tailgate	party	LOCATION
Sen.	Baker	PERSONAL_TITLE
General	Lee	PERSONAL_TITLE
Sergeant	Thomas	PERSONAL_TITLE
Sgt.	Silverstein	PERSONAL_TITLE
Sen.	Rockefeller	PERSONAL_TITLE
Miss	Manning	PERSONAL_TITLE
Colonel	Samson	PERSONAL_TITLE
dollar	program	MEASURE
dollar	coin	MEASURE
dollar	package	MEASURE
dollar	loan	MEASURE
dollar	deal	MEASURE
dollar	cost	MEASURE
dollar	position	MEASURE
dollar	deposit	MEASURE
hippie	house	USER_RECIPIENT
minority	firm	USER_RECIPIENT
collector	item	USER_RECIPIENT
apple	species	VARIETY&GENUS_OF
fauna	species	VARIETY&GENUS_OF
ladybug	species	VARIETY&GENUS_OF
yeast	species	VARIETY&GENUS_OF
plant	species	VARIETY&GENUS_OF
math	class	TOPIC
art	class	TOPIC
music	class	TOPIC
aerobics	class	TOPIC
computer	class	TOPIC
training	class	TOPIC
dance	class	TOPIC
history	class	TOPIC
study	class	TOPIC
investment	seminar	TOPIC
toilet	training	TOPIC
management	training	TOPIC
art	school	TOPIC
flight	school	TOPIC
divinity	school	TOPIC
journalism	school	TOPIC
traffic	school	TOPIC
management	school	TOPIC
christian	heartland	CONTAIN
nature	preserve	CONTAIN
exchange	floor	WHOLE+PART_OR_MEMBER_OF
tree	bark	WHOLE+PART_OR_MEMBER_OF
offseason	program	TIME-OF1
peacetime	growth	TIME-OF1
evening	thunderstorm	TIME-OF1
evening	party	TIME-OF1
evening	class	TIME-OF1
evening	program	TIME-OF1
evening	meeting	TIME-OF1
evening	newscast	TIME-OF1
holiday	party	TIME-OF1
holiday	spirit	TIME-OF1
holiday	destination	TIME-OF1
kickoff	return	TIME-OF1
night	spot	TIME-OF1
night	meeting	TIME-OF1
night	football	TIME-OF1
night	match	TIME-OF1
night	party	TIME-OF1
night	flight	TIME-OF1
night	class	TIME-OF1
night	life	TIME-OF1
night	crawler	TIME-OF1
night	guard	TIME-OF1
overtime	win	TIME-OF1
wedding	vow	TIME-OF1
weekend	meeting	TIME-OF1
weekend	edition	TIME-OF1
weekend	rain	TIME-OF1
weekend	warrior	TIME-OF1
yesterday	evening	TIME-OF1
night	manager	TIME-OF1
evening	manager	TIME-OF1
approval	procedure	PERFORM&ENGAGE_IN
enforcement	procedure	PERFORM&ENGAGE_IN
testing	procedure	PERFORM&ENGAGE_IN
enforcement	resource	PERFORM&ENGAGE_IN
snow	amount	AMOUNT-OF
party	concentration	AMOUNT-OF
rainfall	total	AMOUNT-OF
redemption	amount	AMOUNT-OF
growth	projection	TOPIC
stock	speculator	TOPIC
currency	speculator	TOPIC
investment	capital	PERFORM&ENGAGE_IN
home improvement	loan	PERFORM&ENGAGE_IN
quarterback	controversy	TOPIC
industry	controversy	TOPIC
investment	information	TOPIC
management	information	TOPIC
exchange	information	TOPIC
traffic	information	TOPIC
safety	information	TOPIC
defense	information	TOPIC
flight	information	TOPIC
design	information	TOPIC
tax	information	TOPIC
assessment	information	TOPIC
production	data	TOPIC
flight	data	TOPIC
industry	data	TOPIC
stock-market	data	TOPIC
census	data	TOPIC
outpatient	data	TOPIC
industry	newsletter	TOPIC
investment	newsletter	TOPIC
history	textbook	TOPIC
investment	literature	TOPIC
basketball	poll	TOPIC
minute	flight	MEASURE
minute	meeting	MEASURE
minute	address	MEASURE
minute	segment	MEASURE
minute	program	MEASURE
minute	match	MEASURE
minute	stretch	MEASURE
minute	mark	MEASURE
telephone	meeting	MEANS
telephone	message	MEANS
telephone	poll	MEANS
telephone	threat	MEANS
lead	paint	SUBSTANCE-MATERIAL-INGREDIENT
dirt	floor	SUBSTANCE-MATERIAL-INGREDIENT
fuel	rod	SUBSTANCE-MATERIAL-INGREDIENT
fuel	supply	SUBSTANCE-MATERIAL-INGREDIENT
marble	floor	SUBSTANCE-MATERIAL-INGREDIENT
plastic	bag	SUBSTANCE-MATERIAL-INGREDIENT
plastic	glove	SUBSTANCE-MATERIAL-INGREDIENT
plastic	pencil	SUBSTANCE-MATERIAL-INGREDIENT
canvas	bag	SUBSTANCE-MATERIAL-INGREDIENT
rubber	band	SUBSTANCE-MATERIAL-INGREDIENT
rubber	solution	SUBSTANCE-MATERIAL-INGREDIENT
clay	pot	SUBSTANCE-MATERIAL-INGREDIENT
stone	tablet	SUBSTANCE-MATERIAL-INGREDIENT
brass	mouthpiece	SUBSTANCE-MATERIAL-INGREDIENT
gold	coin	SUBSTANCE-MATERIAL-INGREDIENT
gold	deposit	SUBSTANCE-MATERIAL-INGREDIENT
gold	ring	SUBSTANCE-MATERIAL-INGREDIENT
gold	watch	SUBSTANCE-MATERIAL-INGREDIENT
brass	ring	SUBSTANCE-MATERIAL-INGREDIENT
uranium	fuel	SUBSTANCE-MATERIAL-INGREDIENT
rye	sourdough	SUBSTANCE-MATERIAL-INGREDIENT
meat	sauce	SUBSTANCE-MATERIAL-INGREDIENT
gooseberry	fool	SUBSTANCE-MATERIAL-INGREDIENT
oat	bran	SUBSTANCE-MATERIAL-INGREDIENT
tomato	sauce	SUBSTANCE-MATERIAL-INGREDIENT
wool	suit	SUBSTANCE-MATERIAL-INGREDIENT
camouflage	uniform	SUBSTANCE-MATERIAL-INGREDIENT
velvet	sombrero	SUBSTANCE-MATERIAL-INGREDIENT
velvet	jumper	SUBSTANCE-MATERIAL-INGREDIENT
velvet	ribbon	SUBSTANCE-MATERIAL-INGREDIENT
velvet	tapestry	SUBSTANCE-MATERIAL-INGREDIENT
velvet	necktie	SUBSTANCE-MATERIAL-INGREDIENT
velvet	cape	SUBSTANCE-MATERIAL-INGREDIENT
velvet	turban	SUBSTANCE-MATERIAL-INGREDIENT
foodstuff	stock	SUBSTANCE-MATERIAL-INGREDIENT
freshwater	stock	SUBSTANCE-MATERIAL-INGREDIENT
waste	deposit	SUBSTANCE-MATERIAL-INGREDIENT
tar	spot	SUBSTANCE-MATERIAL-INGREDIENT
compost	pile	SUBSTANCE-MATERIAL-INGREDIENT
fiber	line	SUBSTANCE-MATERIAL-INGREDIENT
grease	mark	SUBSTANCE-MATERIAL-INGREDIENT
latex	glove	SUBSTANCE-MATERIAL-INGREDIENT
semiconductor	wafer	SUBSTANCE-MATERIAL-INGREDIENT
software	package	SUBSTANCE-MATERIAL-INGREDIENT
software	program	SUBSTANCE-MATERIAL-INGREDIENT
alcohol	content	SUBSTANCE-MATERIAL-INGREDIENT
tanker	spill	SUBJECT
vulture	shit	SUBJECT
navy	plane	OWNER-USER
cube	chair	LOCATION
workplace	bias	LOCATION
airport	explosion	LOCATION
battlefield	explosion	LOCATION
armory	explosion	LOCATION
school	massacre	LOCATION
school	supply	LOCATION
school	textbook	LOCATION
school	uniform	LOCATION
laboratory	analysis	LOCATION
laboratory	study	LOCATION
laboratory	testing	LOCATION
house	arrest	LOCATION
house	party	LOCATION
house	plant	LOCATION
tank	division	MEANS
tank	battalion	MEANS
room	temperature	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
lightning	speed	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
christian	belief	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
flight	safety	RELATIONAL-NOUN-COMPLEMENT
school	safety	RELATIONAL-NOUN-COMPLEMENT
traffic	safety	RELATIONAL-NOUN-COMPLEMENT
currency	stability	RELATIONAL-NOUN-COMPLEMENT
analyst	credibility	RELATIONAL-NOUN-COMPLEMENT
dollar	weakness	RELATIONAL-NOUN-COMPLEMENT
company	weakness	RELATIONAL-NOUN-COMPLEMENT
production	efficiency	RELATIONAL-NOUN-COMPLEMENT
bank	secrecy	RELATIONAL-NOUN-COMPLEMENT
labour	productivity	RELATIONAL-NOUN-COMPLEMENT
analyst	independence	RELATIONAL-NOUN-COMPLEMENT
telephone	redemption	MEANS
computer	component	WHOLE+PART_OR_MEMBER_OF
engine	component	WHOLE+PART_OR_MEMBER_OF
missile	component	WHOLE+PART_OR_MEMBER_OF
shirt	sleeve	WHOLE+PART_OR_MEMBER_OF
order	backlog	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
spy	ring	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	sect	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	minority	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
twig	bundle	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cookie	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dairy	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hotel	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railroad	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railway	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
restaurant	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	cache	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sabotage	campaign	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vaccination	campaign	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
growth	spurt	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
player	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	cadre	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	inventory	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
data	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tanker	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
telephone	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
currency	exposure	OTHER
lead	exposure	OTHER
loan	exposure	OTHER
sun	exposure	OTHER
safety	threat	OTHER
gambling	addiction	OTHER
poll	respondent	OTHER
campaign	activity	PERFORM&ENGAGE_IN
celebration	activity	PERFORM&ENGAGE_IN
combat	activity	PERFORM&ENGAGE_IN
export	activity	PERFORM&ENGAGE_IN
tourism	activity	PERFORM&ENGAGE_IN
return	flight	PERFORM&ENGAGE_IN
combat	force	PERFORM&ENGAGE_IN
combat	formation	PERFORM&ENGAGE_IN
reform	package	PERFORM&ENGAGE_IN
study	program	PERFORM&ENGAGE_IN
gold	futures	OTHER
currency	futures	OTHER
cattle	futures	OTHER
trading	futures	OTHER
oat	futures	OTHER
stock	futures	OTHER
corn	futures	OTHER
meat	futures	OTHER
cocoa	futures	OTHER
livestock	futures	OTHER
win	bet	OTHER
language	certificate	OTHER
tea	forum	OTHER
country	stylist	LOCATION
country	inn	LOCATION
field	commander	LOCATION
field	manager	LOCATION
field	representative	LOCATION
field	study	LOCATION
ocean	fishing	LOCATION
ocean	wave	LOCATION
river	bank	LOCATION
river	traffic	LOCATION
whitewater	raft	LOCATION
semiconductor	stock	RELATIONAL-NOUN-COMPLEMENT
resource	stock	RELATIONAL-NOUN-COMPLEMENT
line	stock	RELATIONAL-NOUN-COMPLEMENT
loan	stock	RELATIONAL-NOUN-COMPLEMENT
brewery	stock	RELATIONAL-NOUN-COMPLEMENT
section	stock	RELATIONAL-NOUN-COMPLEMENT
bank	stock	RELATIONAL-NOUN-COMPLEMENT
brokerage	stock	RELATIONAL-NOUN-COMPLEMENT
gold	stock	RELATIONAL-NOUN-COMPLEMENT
retailing	stock	RELATIONAL-NOUN-COMPLEMENT
home building	stock	RELATIONAL-NOUN-COMPLEMENT
producer	stock	RELATIONAL-NOUN-COMPLEMENT
computer	stock	RELATIONAL-NOUN-COMPLEMENT
brokerage house	stock	RELATIONAL-NOUN-COMPLEMENT
timber	stock	RELATIONAL-NOUN-COMPLEMENT
capital	stock	RELATIONAL-NOUN-COMPLEMENT
union	faction	WHOLE+PART_OR_MEMBER_OF
enforcement	mechanism	PERFORM&ENGAGE_IN
funding	mechanism	PERFORM&ENGAGE_IN
management	mechanism	PERFORM&ENGAGE_IN
safety	defect	OTHER
basketball	camp	PERFORM&ENGAGE_IN
football	league	PERFORM&ENGAGE_IN
rugby	league	PERFORM&ENGAGE_IN
music	room	PERFORM&ENGAGE_IN
heat	stroke	LEXICALIZED
love	triangle	LEXICALIZED
trade	secret	LEXICALIZED
growth	stock	LEXICALIZED
bean	counter	LEXICALIZED
pencil	pusher	LEXICALIZED
fountain	pen	LEXICALIZED
warp	speed	LEXICALIZED
penny	stock	LEXICALIZED
life	force	LEXICALIZED
clock	tick	CREATOR-PROVIDER-CAUSE_OF
acne	marks	CREATOR-PROVIDER-CAUSE_OF
currency	board	ORGANIZE&SUPERVISE&AUTHORITY
parole	board	ORGANIZE&SUPERVISE&AUTHORITY
policy	board	ORGANIZE&SUPERVISE&AUTHORITY
safety	board	ORGANIZE&SUPERVISE&AUTHORITY
bank	board	ORGANIZE&SUPERVISE&AUTHORITY
company	board	ORGANIZE&SUPERVISE&AUTHORITY
management	board	ORGANIZE&SUPERVISE&AUTHORITY
school	board	ORGANIZE&SUPERVISE&AUTHORITY
aid	commission	ORGANIZE&SUPERVISE&AUTHORITY
safety	commission	ORGANIZE&SUPERVISE&AUTHORITY
motor	nerve	ORGANIZE&SUPERVISE&AUTHORITY
billboard	company	ORGANIZE&SUPERVISE&AUTHORITY
sweepstake	company	ORGANIZE&SUPERVISE&AUTHORITY
football	association	ORGANIZE&SUPERVISE&AUTHORITY
missile	threat	TOPIC
murder	threat	TOPIC
veto	threat	TOPIC
veto	message	TOPIC
defense	field	PERFORM&ENGAGE_IN
relay	station	PERFORM&ENGAGE_IN
party	school	PERFORM&ENGAGE_IN
tweed	schoolgirl	OTHER
turboprop	plane	OTHER
brokerage	license	PERFORM&ENGAGE_IN
underwear	fetishism	TOPIC_OF_COGNITION&EMOTION
railroad	enthusiast	TOPIC_OF_COGNITION&EMOTION
gallon	spill	MEASURE
gallon	drum	MEASURE
gallon	tank	MEASURE
litre	engine	MEASURE
tablespoons	flour	MEASURE
catastrophe	aid	MITIGATE&OPPOSE
missile	defense	MITIGATE&OPPOSE
war	backlash	MITIGATE&OPPOSE
tick	collar	MITIGATE&OPPOSE
meningitis	inoculation	MITIGATE&OPPOSE
alcohol	program	MITIGATE&OPPOSE
trade	barrier	MITIGATE&OPPOSE
drought	aid	MITIGATE&OPPOSE
arbitration	agreement	TOPIC
armistice	agreement	TOPIC
association	agreement	TOPIC
autonomy	agreement	TOPIC
cease-fire	agreement	TOPIC
consent	agreement	TOPIC
cooperation	agreement	TOPIC
defense	agreement	TOPIC
exchange	agreement	TOPIC
extradition	agreement	TOPIC
fishing	agreement	TOPIC
investment	agreement	TOPIC
lease	agreement	TOPIC
lending	agreement	TOPIC
license	agreement	TOPIC
loan	agreement	TOPIC
management	agreement	TOPIC
option	agreement	TOPIC
outline	agreement	TOPIC
production	agreement	TOPIC
semiconductor	agreement	TOPIC
severance	agreement	TOPIC
side	agreement	TOPIC
supply	agreement	TOPIC
swap	agreement	TOPIC
trade	agreement	TOPIC
cooperation	deal	TOPIC
endorsement	deal	TOPIC
export	deal	TOPIC
investment	deal	TOPIC
missile	deal	TOPIC
production	deal	TOPIC
swap	deal	TOPIC
trade	deal	TOPIC
cease-fire	resolution	TOPIC
censure	resolution	TOPIC
board	matter	OWNER-USER
working girl	mink	OWNER-USER
bank	document	OWNER-USER
campaign	plane	OWNER-USER
campaign	literature	OWNER-USER
company	policy	OWNER-USER
company	information	OWNER-USER
company	stock	OWNER-USER
company	pension	OWNER-USER
company	document	OWNER-USER
party	constitution	OWNER-USER
party	program	OWNER-USER
athletics	competition	EQUATIVE
gymnastics	competition	EQUATIVE
doubles	event	EQUATIVE
sprint	event	EQUATIVE
tennis	event	EQUATIVE
basketball	final	EQUATIVE
doubles	final	EQUATIVE
tennis	final	EQUATIVE
doubles	match	EQUATIVE
football	match	EQUATIVE
tennis	match	EQUATIVE
doubles	semifinal	EQUATIVE
tax	dollar	CREATOR-PROVIDER-CAUSE_OF
funeral	expense	CREATOR-PROVIDER-CAUSE_OF
room	charge	CREATOR-PROVIDER-CAUSE_OF
dog	house	USER_RECIPIENT
minority	program	USER_RECIPIENT
charity	event	USER_RECIPIENT
bank	company	EQUATIVE
laptop	computer	EQUATIVE
mainframe	computer	EQUATIVE
patrol	duty	EQUATIVE
christian	faith	EQUATIVE
diesel	fuel	EQUATIVE
barbecue	grill	EQUATIVE
roundtable	meeting	EQUATIVE
capri	pants	EQUATIVE
guard	position	EQUATIVE
priority	position	EQUATIVE
quarterback	position	EQUATIVE
information	resource	EQUATIVE
wildlife	resource	EQUATIVE
cypress	tree	EQUATIVE
eucalyptus	tree	EQUATIVE
plant	tree	EQUATIVE
redwood	tree	EQUATIVE
Marsha	Baker	PERSONAL_NAME
Victor	Adler	PERSONAL_NAME
Vladimir	Aristide	PERSONAL_NAME
Reggie	Nikov	PERSONAL_NAME
Byron	James	PERSONAL_NAME
Jorge	Peter	PERSONAL_NAME
Bonnie	Blumenthal	PERSONAL_NAME
pasta	sauce	CREATE-PROVIDE-GENERATE-SELL
cookie	dough	CREATE-PROVIDE-GENERATE-SELL
apple	tree	CREATE-PROVIDE-GENERATE-SELL
coconut	tree	CREATE-PROVIDE-GENERATE-SELL
cookie	sheet	CREATE-PROVIDE-GENERATE-SELL
casino	company	OWNER-USER
dairy	company	OWNER-USER
hotel	company	OWNER-USER
restaurant	company	OWNER-USER
brokerage	firm	OWNER-USER
ferry	company	OWNER-USER
railroad	company	OWNER-USER
railway	company	OWNER-USER
top-10	finish	MEASURE
intensity	rain	MEASURE
crude	exploration	OBTAIN&ACCESS&SEEK
hurricane	watch	OBTAIN&ACCESS&SEEK
analyst	stress	EXPERIENCER-OF-EXPERIENCE
class	harlot	WHOLE+PART_OR_MEMBER_OF
party	mouthpiece	WHOLE+PART_OR_MEMBER_OF
telephone	mouthpiece	WHOLE+PART_OR_MEMBER_OF
salmon	sperm	WHOLE+PART_OR_MEMBER_OF
roster	spot	WHOLE+PART_OR_MEMBER_OF
computer	chip	WHOLE+PART_OR_MEMBER_OF
